tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
6;0;0.0;0.0;0.10021346994069291;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.4;0.10035028212566233;fraca;fraca
3;0;0.0;0.0;0.09944039694821805;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
1;0;0.0;0.0;0.09968654544961297;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.2;0.2;0.15612692474094758;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;1.57;0.79;0.5447019914387996;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.2;0.10035028212566233;fraca;fraca
1;0;0.0;0.0;0.09968654544961297;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
1;0;0.0;0.0;0.09968654544961297;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.2;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
1;0;0.0;0.0;0.09968654544961297;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
2;0;0.0;0.0;0.09941868524020081;fraca;fraca
0;0;0.6;0.2;0.2684660783633126;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
1;0;0.2;0.2;0.1554664108333521;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
1;0;0.0;0.0;0.09968654544961297;fraca;fraca
1;0;0.0;0.0;0.09968654544961297;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
0;0;0.0;0.0;0.10035028212566233;fraca;fraca
