tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.0;0.09885777145085684;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.2;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
3;0;0.59;0.0;0.2756540075974857;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;0.2;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.39;0.2;0.218818451489054;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;0.2;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
14;0;0.0;0.0;0.10023056349869208;fraca;fraca
3;0;0.0;0.0;0.09888882506718943;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
2;0;0.0;0.0;0.09918141290861826;fraca;fraca
2;0;0.0;0.0;0.09918141290861826;fraca;fraca
2;0;0.0;0.0;0.09918141290861826;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.2;0.09944360535271202;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
10;0;0.0;0.0;0.09885777145085684;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
2;0;0.0;0.0;0.09918141290861826;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
7;0;0.0;0.0;0.0982610266429137;fraca;fraca
0;0;2.36;1.37;0.8066011803789098;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;1.18;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
28;0;0.0;0.0;0.052433921561326646;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
7;0;0.0;0.0;0.0982610266429137;fraca;fraca
0;0;0.0;0.2;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.2;0.4;0.16083424863558904;fraca;fraca
1;0;0.0;0.2;0.09944360535271202;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
4;0;0.0;0.0;0.09861584186097361;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;1.97;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
2;0;0.0;0.0;0.09918141290861826;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.2;0.0;0.16083424863558904;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.2;1.77;0.16083424863558904;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
2;0;0.0;0.0;0.09918141290861826;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
6;0;0.0;0.0;0.09827822892045746;fraca;fraca
4;0;1.19;0.0;0.4495732466943504;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.2;0.4;0.16083424863558904;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.39;0.0;0.218818451489054;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
2;0;0.0;0.0;0.09918141290861826;fraca;fraca
0;0;0.2;0.0;0.16083424863558904;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.2;0.2;0.16083424863558904;fraca;fraca
2;0;0.0;0.0;0.09918141290861826;fraca;fraca
2;0;0.0;0.0;0.09918141290861826;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
4;0;0.0;0.2;0.09861584186097361;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
3;0;0.0;0.0;0.09888882506718943;fraca;fraca
2;0;0.0;0.0;0.09918141290861826;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;0.2;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
3;0;0.0;0.0;0.09888882506718943;fraca;fraca
3;0;0.0;0.0;0.09888882506718943;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.2;0.0;0.16083424863558904;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
2;0;0.0;0.0;0.09918141290861826;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
0;0;0.0;0.2;0.09961642591177367;fraca;fraca
26;0;0.0;0.0;0.06911481628479443;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
1;0;0.0;0.0;0.09944360535271202;fraca;fraca
0;0;0.0;0.0;0.09961642591177367;fraca;fraca
