tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
4;0;0.0;0.0;0.09973762855147816;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
3;0;0.0;0.0;0.09961560188028029;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
4;0;0.0;0.0;0.09973762855147816;fraca;fraca
5;0;0.0;0.2;0.09989938268321152;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
7;0;0.0;0.0;0.10019268697600259;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
4;0;0.0;0.0;0.09973762855147816;fraca;fraca
5;0;0.0;0.0;0.09989938268321152;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
8;0;2.75;0.0;0.6163780843012847;fraca;fraca
14;0;0.0;0.0;0.0996678104918618;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
5;0;0.0;0.0;0.09989938268321152;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
4;0;0.0;0.0;0.09973762855147816;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
6;0;0.0;0.0;0.10006084534453974;fraca;fraca
1;0;0.2;0.0;0.1366221434407957;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.59;0.2;0.20884117694862558;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;1.38;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
10;0;0.0;0.0;0.10026208000231973;fraca;fraca
3;0;0.0;0.0;0.09961560188028029;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
4;0;0.0;0.0;0.09973762855147816;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
3;0;0.0;0.2;0.09961560188028029;fraca;fraca
0;0;0.0;0.2;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
11;0;0.0;0.0;0.1001682334741445;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;2.75;0.0;0.6181613957193544;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
3;0;0.0;0.0;0.09961560188028029;fraca;fraca
2;0;0.59;0.98;0.20938455703122605;fraca;fraca
4;0;0.0;0.0;0.09973762855147816;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
5;0;0.0;0.0;0.09989938268321152;fraca;fraca
3;0;0.4;0.0;0.17404672106621843;fraca;fraca
3;0;1.18;0.59;0.32107300797431426;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
27;0;0.2;2.95;0.12397450688853828;moderada;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
3;0;0.0;0.0;0.09961560188028029;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
4;0;0.0;0.0;0.09973762855147816;fraca;fraca
1;0;0.2;0.0;0.1366221434407957;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
2;0;0.99;0.0;0.2846341883415202;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
4;0;0.0;0.0;0.09973762855147816;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.98;0.79;0.2815261820531112;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
6;2;0.0;0.0;0.10252503268723734;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
3;0;0.0;0.0;0.09961560188028029;fraca;fraca
3;0;0.0;0.0;0.09961560188028029;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
4;0;0.0;0.0;0.09973762855147816;fraca;fraca
0;0;0.0;0.2;0.10005513801665833;fraca;fraca
5;0;0.0;0.0;0.09989938268321152;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
3;0;0.0;0.0;0.09961560188028029;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
7;0;0.0;0.0;0.10019268697600259;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
16;0;0.0;0.0;0.09931611756774705;fraca;fraca
3;0;0.2;0.0;0.13674532815666884;fraca;fraca
5;0;0.0;0.0;0.09989938268321152;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
11;0;0.2;0.4;0.13563788000891064;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
4;0;0.0;0.0;0.09973762855147816;fraca;fraca
2;0;0.79;0.59;0.24693077754816484;fraca;fraca
6;0;0.0;0.0;0.10006084534453974;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
1;0;0.2;0.2;0.1366221434407957;fraca;fraca
3;0;0.0;0.0;0.09961560188028029;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
3;0;0.0;0.0;0.09961560188028029;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
9;0;0.0;0.0;0.10029943892027715;fraca;fraca
4;0;0.2;0.0;0.13687756354937575;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
2;0;0.0;0.0;0.09958442149833635;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
8;0;0.0;0.0;0.10027560564204441;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
0;0;0.0;0.0;0.10005513801665833;fraca;fraca
1;0;0.0;0.0;0.09970644695461628;fraca;fraca
