tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
3;0;0.2;0.2;0.13594481581827783;fraca;fraca
1;0;0.2;0.2;0.13629344432236817;fraca;fraca
4;0;0.0;0.0;0.09958432313044047;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
4;0;0.0;0.2;0.09958432313044047;fraca;fraca
11;0;0.0;0.0;0.09995717180093483;fraca;fraca
7;0;0.2;0.0;0.13567596582712466;fraca;fraca
3;0;0.0;0.2;0.09954982451854971;fraca;fraca
3;0;0.2;0.0;0.13594481581827783;fraca;fraca
0;0;0.2;0.2;0.13667731812873168;fraca;fraca
1;0;0.0;0.2;0.0999386816609486;fraca;fraca
1;0;0.2;0.2;0.13629344432236817;fraca;fraca
4;0;0.0;0.2;0.09958432313044047;fraca;fraca
4;0;0.2;0.0;0.1358914241118369;fraca;fraca
2;0;0.2;0.0;0.13606384787186937;fraca;fraca
3;0;0.2;0.2;0.13594481581827783;fraca;fraca
4;0;0.0;0.0;0.09958432313044047;fraca;fraca
0;0;0.2;0.0;0.13667731812873168;fraca;fraca
2;0;0.0;0.2;0.09965293926283952;fraca;fraca
2;0;0.4;0.4;0.17252328213244067;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
5;0;0.2;0.4;0.13585840415368605;fraca;fraca
4;0;0.4;0.2;0.17224677456265763;fraca;fraca
0;0;0.2;0.0;0.13667731812873168;fraca;fraca
1;0;0.2;0.2;0.13629344432236817;fraca;fraca
3;0;0.0;0.2;0.09954982451854971;fraca;fraca
0;0;0.0;0.2;0.10045042748084104;fraca;fraca
0;0;0.2;0.0;0.13667731812873168;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
0;0;0.4;0.4;0.1729526801641465;fraca;fraca
2;0;0.4;0.4;0.17252328213244067;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
0;0;0.2;0.2;0.13667731812873168;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
5;0;0.0;0.0;0.09971064966678139;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
0;0;0.0;0.2;0.10045042748084104;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
0;0;0.2;0.2;0.13667731812873168;fraca;fraca
5;0;0.2;0.4;0.13585840415368605;fraca;fraca
1;0;0.2;0.4;0.13629344432236817;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
3;0;0.2;0.2;0.13594481581827783;fraca;fraca
2;0;0.2;0.2;0.13606384787186937;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
5;0;0.4;0.4;0.17205415696447685;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
8;0;0.0;0.0;0.10018977306645444;fraca;fraca
0;0;0.0;0.2;0.10045042748084104;fraca;fraca
1;0;0.2;0.0;0.13629344432236817;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
0;0;0.2;0.0;0.13667731812873168;fraca;fraca
9;0;0.2;0.0;0.1350617164644265;fraca;fraca
1;0;0.0;0.2;0.0999386816609486;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
