tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.76;0.59;0.5055801066079093;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.2;0.2;0.14409832066987338;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.99;0.39;0.3226726809297533;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
3;0;0.0;0.0;0.09962405141600517;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
3;0;0.0;0.0;0.09962405141600517;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;9.64;8.06;2.792737694248669;moderada;moderada
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.4;0.2;0.1868932427733485;fraca;fraca
3;0;0.0;0.0;0.09962405141600517;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
4;0;0.0;0.0;0.09994682241181341;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
5;0;0.0;0.0;0.10020808247212631;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.2;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
1;0;0.0;0.2;0.09961222000838621;fraca;fraca
3;0;0.0;0.2;0.09962405141600517;fraca;fraca
0;0;0.0;0.6;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;6.5;0.2;1.80349359294802;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;5.31;3.15;1.4524350193296387;moderada;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
4;0;0.0;0.0;0.09994682241181341;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.2;0.0;0.14409832066987338;fraca;fraca
4;0;0.0;0.0;0.09994682241181341;fraca;fraca
4;0;0.0;0.0;0.09994682241181341;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
6;0;0.0;0.0;0.10023451757907242;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.0;4.33;0.09961222000838621;moderada;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.2;0.0;0.14409832066987338;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.2;0.10038434774989913;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
