tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.09720649973656181;fraca;fraca
7;0;0.0;0.2;0.09966294820037769;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;0;0.0;0.2;0.09982907660273321;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.2;0.0;0.15097320507537626;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;1.57;0.0;0.5133914779740913;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;0;1.57;0.39;0.5123820149478839;fraca;fraca
5;0;0.0;0.0;0.10018597416860198;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
1;0;1.58;0.4;0.5151326077147922;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.4;1.57;0.20202647891333436;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
4;0;0.0;0.0;0.10001571424346034;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
2;0;0.2;0.0;0.1498746472399497;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
4;0;0.0;0.0;0.10001571424346034;fraca;fraca
3;0;0.0;0.0;0.09976977321570013;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.39;0.79;0.1994584473364669;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.79;0.6;0.3034291221554235;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
0;0;0.2;1.77;0.15097320507537626;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
1;0;0.0;0.39;0.09982907660273321;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
4;0;0.0;0.0;0.10001571424346034;fraca;fraca
5;0;0.0;0.0;0.10018597416860198;fraca;fraca
8;0;0.39;3.74;0.1917375299249664;moderada;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
3;0;0.2;0.2;0.14977369538283236;fraca;fraca
1;0;0.59;0.2;0.2502861690319471;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
4;0;0.0;0.0;0.10001571424346034;fraca;fraca
1;0;0.0;0.39;0.09982907660273321;fraca;fraca
3;0;0.0;0.0;0.09976977321570013;fraca;fraca
0;0;3.74;2.17;1.1443606007804186;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
2;0;2.76;1.96;0.8478703502538232;fraca;fraca
1;0;0.2;0.0;0.15019913863834455;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
5;0;0.4;0.2;0.19931233278761562;fraca;fraca
0;0;0.2;0.0;0.15097320507537626;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
5;0;0.0;1.57;0.10018597416860198;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
6;0;0.0;0.59;0.10011480110426385;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;1.97;0.59;0.6246558739919501;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
0;0;0.59;0.2;0.25112445899687197;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
1;0;0.2;0.0;0.15019913863834455;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.79;0.2;0.3034291221554235;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
3;0;0.0;0.0;0.09976977321570013;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
4;0;0.0;0.0;0.10001571424346034;fraca;fraca
0;0;0.0;0.39;0.10057107230732365;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
1;0;0.59;0.2;0.2502861690319471;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;1;0.0;0.0;0.09996421707475145;fraca;fraca
