tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
70;0;0.0;0.0;0.0981853257874617;fraca;fraca
7;0;0.0;0.0;0.10010620739525322;fraca;fraca
49;0;0.0;0.0;0.10037020488591553;fraca;fraca
49;0;0.0;0.0;0.10037020488591553;fraca;fraca
42;0;0.0;0.0;0.09992248002111159;fraca;fraca
30;1;1.38;0.99;0.5543987728116637;fraca;fraca
8;0;0.0;0.0;0.10005085725399243;fraca;fraca
9;0;0.0;0.0;0.09999793754147712;fraca;fraca
55;0;0.0;0.0;0.09996390396319949;fraca;fraca
62;0;0.0;0.0;0.09859234870682082;fraca;fraca
47;0;0.0;0.0;0.10030124509200816;fraca;fraca
47;0;0.0;0.0;0.10030124509200816;fraca;fraca
43;0;0.0;0.0;0.10000475632911249;fraca;fraca
6;0;0.0;0.0;0.10015792447383098;fraca;fraca
52;0;0.0;0.0;0.10029321897499871;fraca;fraca
22;0;0.0;0.0;0.09998990488819187;fraca;fraca
5;0;0.0;0.0;0.10019821994771178;fraca;fraca
17;0;0.0;0.2;0.09991426689374244;fraca;fraca
60;0;0.0;0.0;0.09899929885438913;fraca;fraca
39;0;0.0;0.0;0.09971648769336233;fraca;fraca
11;0;0.0;0.0;0.09991555223739701;fraca;fraca
10;0;0.0;0.0;0.09995186998580857;fraca;fraca
50;0;0.6;0.0;0.26002391189530766;fraca;fraca
36;0;0.0;0.0;0.099619753153524;fraca;fraca
84;0;0.0;0.0;0.09805699081734254;fraca;fraca
36;0;0.0;0.0;0.099619753153524;fraca;fraca
17;0;0.0;0.0;0.09991426689374244;fraca;fraca
8;0;0.0;0.0;0.10005085725399243;fraca;fraca
96;0;0.0;0.0;0.06417750584629323;fraca;fraca
23;0;0.0;0.0;0.09998665977238413;fraca;fraca
19;0;0.0;0.0;0.09995562507192418;fraca;fraca
31;0;0.0;0.0;0.09971506140832226;fraca;fraca
7;0;0.0;0.0;0.10010620739525322;fraca;fraca
9;1;0.79;0.59;0.3050281465507148;fraca;fraca
36;0;1.18;1.38;0.48508884266624935;fraca;fraca
5;0;0.0;0.0;0.10019821994771178;fraca;fraca
18;0;0.0;0.0;0.09993523946252042;fraca;fraca
50;1;1.38;0.0;0.4625950077621968;fraca;fraca
23;0;0.0;0.0;0.09998665977238413;fraca;fraca
56;1;0.0;0.0;0.10019251458502992;fraca;fraca
50;0;0.0;0.0;0.10037124752385368;fraca;fraca
40;0;0.0;0.0;0.09977538418469695;fraca;fraca
26;0;0.2;0.99;0.16539812254769148;fraca;fraca
42;0;0.0;0.0;0.09992248002111159;fraca;fraca
55;0;1.77;0.79;0.4971713819293107;fraca;fraca
27;0;0.0;0.0;0.0998885450530041;fraca;fraca
45;0;0.0;0.0;0.10016805988492422;fraca;fraca
46;0;0.0;0.0;0.10024060461338019;fraca;fraca
7;0;0.0;0.0;0.10010620739525322;fraca;fraca
87;0;0.0;0.0;0.0943189345891583;fraca;fraca
61;0;0.0;0.0;0.09879030160447155;fraca;fraca
62;0;0.0;0.0;0.09859234870682082;fraca;fraca
21;0;0.0;0.0;0.09998492164760187;fraca;fraca
65;0;0.0;0.0;0.09813914930963025;fraca;fraca
26;1;0.0;0.2;0.10005144213124745;fraca;fraca
33;0;0.0;0.0;0.09964616347604038;fraca;fraca
33;0;0.0;0.0;0.09964616347604038;fraca;fraca
38;0;0.0;0.0;0.09967021500917983;fraca;fraca
70;0;0.0;0.0;0.0981853257874617;fraca;fraca
55;0;0.0;0.0;0.09996390396319949;fraca;fraca
30;0;0.0;0.0;0.09975795631148321;fraca;fraca
15;0;0.0;0.0;0.09988129523607747;fraca;fraca
6;0;0.0;0.0;0.10015792447383098;fraca;fraca
25;0;0.0;0.0;0.09995367863454924;fraca;fraca
38;0;0.0;0.0;0.09967021500917983;fraca;fraca
54;0;0.0;0.0;0.10010124722519126;fraca;fraca
48;1;0.0;0.2;0.10024760735944355;fraca;fraca
9;0;0.0;0.0;0.09999793754147712;fraca;fraca
5;0;0.0;0.79;0.10019821994771178;fraca;fraca
5;0;0.0;0.0;0.10019821994771178;fraca;fraca
6;0;0.0;0.0;0.10015792447383098;fraca;fraca
32;0;0.0;0.0;0.09967692845140702;fraca;fraca
0;0;1.58;2.36;0.42652158684605507;fraca;fraca
44;0;0.0;0.0;0.10008799486274828;fraca;fraca
57;0;0.0;0.0;0.09961936280101585;fraca;fraca
17;0;0.0;0.0;0.09991426689374244;fraca;fraca
23;0;0.0;0.0;0.09998665977238413;fraca;fraca
43;0;0.0;0.0;0.10000475632911249;fraca;fraca
24;0;0.0;0.59;0.09997457878459931;fraca;fraca
36;0;0.0;0.0;0.099619753153524;fraca;fraca
52;0;0.0;0.0;0.10029321897499871;fraca;fraca
30;0;0.2;0.0;0.16622720100858696;fraca;fraca
66;0;0.0;0.0;0.09805728876285547;fraca;fraca
55;1;0.0;0.0;0.10028137634261164;fraca;fraca
46;0;0.0;0.0;0.10024060461338019;fraca;fraca
9;0;0.0;0.0;0.09999793754147712;fraca;fraca
14;0;0.0;0.0;0.0998744783893325;fraca;fraca
18;0;0.0;0.0;0.09993523946252042;fraca;fraca
10;0;0.0;0.0;0.09995186998580857;fraca;fraca
13;0;0.0;0.0;0.09987704633290934;fraca;fraca
5;0;0.0;0.0;0.10019821994771178;fraca;fraca
53;0;0.0;0.0;0.1002114864892793;fraca;fraca
16;0;0.0;0.0;0.09989539044544798;fraca;fraca
11;0;0.0;0.0;0.09991555223739701;fraca;fraca
58;0;0.0;0.0;0.09942070127032843;fraca;fraca
12;0;0.0;0.0;0.09989050542475914;fraca;fraca
85;0;0.0;0.0;0.09708961592624432;fraca;fraca
23;1;0.0;0.0;0.10016334628482942;fraca;fraca
35;0;0.0;0.0;0.09961583004954389;fraca;fraca
54;0;0.0;0.0;0.10010124722519126;fraca;fraca
40;0;0.0;0.0;0.09977538418469695;fraca;fraca
0;0;0.0;0.0;0.09983280542327105;fraca;fraca
26;0;0.0;0.0;0.09992459484627791;fraca;fraca
41;0;0.0;0.0;0.09984493393731259;fraca;fraca
21;0;0.0;0.0;0.09998492164760187;fraca;fraca
22;0;0.0;0.0;0.09998990488819187;fraca;fraca
81;0;0.0;0.0;0.09961669480938773;fraca;fraca
4;0;0.0;0.0;0.10021753501800862;fraca;fraca
6;0;0.0;0.0;0.10015792447383098;fraca;fraca
34;0;0.0;0.0;0.09962513304090614;fraca;fraca
64;0;8.07;0.0;1.0910830110509646;fraca;fraca
0;0;0.0;0.0;0.09983280542327105;fraca;fraca
17;0;12.89;9.06;3.4613039096265736;moderada;moderada
48;0;0.0;0.0;0.10034574504905625;fraca;fraca
1;0;0.0;0.0;0.1000276621630461;fraca;fraca
4;0;0.0;0.0;0.10021753501800862;fraca;fraca
59;0;0.0;0.0;0.09921182182715754;fraca;fraca
25;0;0.0;0.0;0.09995367863454924;fraca;fraca
6;0;0.0;0.0;0.10015792447383098;fraca;fraca
41;0;0.0;0.0;0.09984493393731259;fraca;fraca
0;0;0.2;0.2;0.1409042831902691;fraca;fraca
30;0;0.0;0.0;0.09975795631148321;fraca;fraca
25;1;0.4;0.2;0.2298330903094155;fraca;fraca
24;0;0.0;0.0;0.09997457878459931;fraca;fraca
43;0;0.0;0.0;0.10000475632911249;fraca;fraca
51;0;0.0;0.0;0.10034619364862435;fraca;fraca
75;0;0.0;0.0;0.09919979956059477;fraca;fraca
6;0;0.0;0.0;0.10015792447383098;fraca;fraca
54;0;0.0;0.0;0.10010124722519126;fraca;fraca
8;0;0.0;0.0;0.10005085725399243;fraca;fraca
45;2;0.2;0.0;0.15833400020306382;fraca;fraca
2;0;0.0;0.0;0.10014615366974156;fraca;fraca
19;0;0.0;0.0;0.09995562507192418;fraca;fraca
42;0;0.0;0.0;0.09992248002111159;fraca;fraca
7;0;0.0;0.0;0.10010620739525322;fraca;fraca
21;0;0.0;0.0;0.09998492164760187;fraca;fraca
26;0;0.0;0.0;0.09992459484627791;fraca;fraca
43;0;0.0;0.0;0.10000475632911249;fraca;fraca
3;0;0.0;0.0;0.10020453624131836;fraca;fraca
48;0;0.0;0.0;0.10034574504905625;fraca;fraca
11;0;0.0;0.0;0.09991555223739701;fraca;fraca
59;3;0.2;0.2;0.13805870927124297;fraca;fraca
88;0;0.0;0.0;0.09246562533049402;fraca;fraca
20;0;0.0;0.0;0.09997291456584506;fraca;fraca
41;0;0.0;0.0;0.09984493393731259;fraca;fraca
18;0;0.2;0.0;0.16057873139959572;fraca;fraca
0;0;0.4;1.57;0.18207525904484467;fraca;fraca
16;0;0.2;0.0;0.15884486501674472;fraca;fraca
43;1;0.0;0.2;0.0997839736202154;fraca;fraca
