tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
1;0;0.0;0.2;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.4;0.2;0.40132841415575427;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
3;0;0.0;0.0;0.09960059249960528;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
4;0;1.77;0.0;1.4035667300252148;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
2;0;0.0;0.0;0.09981971800683075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
33;0;0.0;0.0;0.07203251889071248;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
2;0;0.0;0.0;0.09981971800683075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.98;0.4;0.8365871166769752;fraca;fraca
0;0;0.98;1.37;0.8365871166769752;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
