tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
6;0;0.0;0.0;0.10030980579504067;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.98;0.79;0.3490526801529015;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;2.75;1.96;0.8389162248676509;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
2;0;0.0;0.2;0.09944324563762841;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
9;0;0.0;0.0;0.09781086254883498;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
6;0;0.0;0.0;0.10030980579504067;fraca;fraca
3;0;0.0;0.0;0.09964490964345885;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
5;0;0.0;0.0;0.10025933343166393;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
3;0;0.0;0.0;0.09964490964345885;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
2;0;0.2;0.0;0.1489458050579131;fraca;fraca
0;0;0.2;0.0;0.14997968455348953;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.4;0.0;0.20030766941588496;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
