tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
5;0;0.0;0.0;0.09993089379225673;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
3;0;1.18;0.99;0.39734534688792333;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
2;0;0.99;0.0;0.35003311656474523;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
3;0;0.2;1.18;0.14955497730296052;fraca;fraca
0;0;0.2;0.0;0.1505845848816083;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
1;0;0.79;0.0;0.2997039329655191;fraca;fraca
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
1;0;0.2;0.0;0.1501241772264601;fraca;fraca
7;0;0.0;0.0;0.1001546215561806;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.2;0.0;0.1505845848816083;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
0;0;0.2;0.0;0.1505845848816083;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;8.14;1.38;2.277694092836276;fraca;fraca
29;1;1.18;1.17;0.2347892266102809;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
0;0;0.0;0.98;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
6;0;0.0;0.0;0.10005637567835901;fraca;fraca
4;0;0.0;0.0;0.09980775602871717;fraca;fraca
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
7;0;0.0;0.0;0.1001546215561806;fraca;fraca
3;0;1.18;0.2;0.39734534688792333;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
