tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09933573146936958;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.2;0.0;0.1606854891770616;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;1.19;0.79;0.45603659805346297;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
5;0;0.0;0.0;0.09933573146936958;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
0;0;0.4;0.2;0.22087596514382846;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;1;0.2;0.2;0.1996481776501141;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
0;0;0.2;0.2;0.1606854891770616;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
4;0;0.0;0.0;0.09960775077593731;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.2;0.0;0.1606854891770616;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.2;0.6;0.1610692587127015;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
