tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
1;0;0.0;0.2;0.09980840292298421;fraca;fraca
0;0;0.2;0.0;0.16134216028465342;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
7;0;0.0;0.0;0.09850164526538041;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
3;0;0.0;0.0;0.09915351664509675;fraca;fraca
7;0;0.0;0.0;0.09850164526538041;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
6;0;0.2;0.0;0.15626857686216145;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
4;0;0.0;0.2;0.09886040988484357;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
2;0;0.0;0.0;0.09948457380135256;fraca;fraca
2;0;0.0;0.0;0.09948457380135256;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
2;0;0.0;0.0;0.09948457380135256;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
2;0;0.0;0.0;0.09948457380135256;fraca;fraca
6;0;0.0;0.0;0.09851638445380662;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;1.18;0.2;0.45851809710780334;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
5;0;0.0;0.0;0.09864009071732571;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
3;0;0.0;0.0;0.09915351664509675;fraca;fraca
3;0;0.0;0.0;0.09915351664509675;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
2;0;1.19;0.4;0.4567368397206861;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
13;0;0.0;0.0;0.09993514937676462;fraca;fraca
0;0;3.54;0.2;1.1437255429245274;fraca;fraca
2;0;0.0;0.0;0.09948457380135256;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;1.77;1.77;0.6344109873166905;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.79;0.6;0.3409259237598308;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
1;0;0.0;0.2;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.2;0.0;0.16078899629593035;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.39;1.76;0.21937509356205975;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
3;0;0.0;0.0;0.09915351664509675;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.4;0.0;0.22242444595385624;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
