tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
2;0;0.0;0.0;0.10007467471977538;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.2;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.2;1.38;0.1613295245108164;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.2;0.1001510068505711;fraca;fraca
2;0;0.0;0.0;0.10007467471977538;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
1;0;0.2;0.2;0.1613295245108164;fraca;fraca
7;0;0.0;0.0;0.0990549104552878;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
5;0;0.0;0.0;0.09935646790482533;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
8;0;0.0;0.0;0.09903918841196191;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.4;0.79;0.2214163266141922;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
3;0;0.2;0.0;0.16139356310420805;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
2;0;0.0;0.0;0.10007467471977538;fraca;fraca
2;0;0.0;0.0;0.10007467471977538;fraca;fraca
5;0;0.0;0.0;0.09935646790482533;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
8;0;0.0;0.0;0.09903918841196191;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
2;0;0.0;0.0;0.10007467471977538;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
6;0;0.0;0.0;0.0991657689755554;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;1.18;0.2;0.45714473487489915;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;1.57;0.79;0.5697611215613572;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
4;0;0.0;0.0;0.09959950151818031;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
2;0;0.0;0.0;0.10007467471977538;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
4;0;0.0;0.0;0.09959950151818031;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
1;0;2.94;2.35;0.9678573633454297;fraca;fraca
8;0;0.0;0.0;0.09903918841196191;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.79;1.18;0.33866847400437106;fraca;fraca
4;0;0.0;0.0;0.09959950151818031;fraca;fraca
0;0;0.59;0.2;0.2786681620010656;fraca;fraca
1;0;0.2;0.0;0.1613295245108164;fraca;fraca
2;0;0.0;0.0;0.10007467471977538;fraca;fraca
5;0;0.0;0.0;0.09935646790482533;fraca;fraca
3;0;0.0;0.0;0.09985564781853373;fraca;fraca
0;0;0.2;0.0;0.16090273000099398;fraca;fraca
4;0;0.0;0.0;0.09959950151818031;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.2;0.0;0.1613295245108164;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.4;0.1001510068505711;fraca;fraca
0;0;2.16;2.15;0.7410464999776112;fraca;fraca
5;0;0.0;0.0;0.09935646790482533;fraca;fraca
3;0;0.0;0.0;0.09985564781853373;fraca;fraca
1;0;0.2;0.0;0.1613295245108164;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.2;0.2;0.1613295245108164;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
10;0;0.0;0.0;0.09929188966421787;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
3;0;0.0;0.0;0.09985564781853373;fraca;fraca
6;0;0.0;0.0;0.0991657689755554;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
2;0;0.0;0.0;0.10007467471977538;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.79;0.0;0.33866847400437106;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.2;0.0;0.1613295245108164;fraca;fraca
0;0;0.0;0.2;0.1001510068505711;fraca;fraca
2;0;0.0;0.0;0.10007467471977538;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
5;0;0.0;0.0;0.09935646790482533;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
0;0;0.0;0.0;0.1001510068505711;fraca;fraca
1;0;0.0;0.0;0.10019624558035023;fraca;fraca
2;0;0.0;0.0;0.10007467471977538;fraca;fraca
