tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.2;0.0;0.15640225763707605;fraca;fraca
3;0;0.0;0.0;0.10008521541118753;fraca;fraca
3;0;0.0;0.0;0.10008521541118753;fraca;fraca
0;0;0.0;0.2;0.10023354336767731;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
1;0;0.2;0.2;0.1564334176210025;fraca;fraca
4;0;0.2;0.0;0.15562486802233622;fraca;fraca
2;0;0.0;0.2;0.10021790613302173;fraca;fraca
3;0;0.0;0.0;0.10008521541118753;fraca;fraca
3;0;0.0;0.2;0.10008521541118753;fraca;fraca
4;0;0.2;0.4;0.15562486802233622;fraca;fraca
0;0;0.2;0.0;0.15631357537933965;fraca;fraca
1;0;0.6;0.4;0.26895108681461366;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
1;0;0.0;0.0;0.10024533624476817;fraca;fraca
1;0;0.2;0.0;0.1564334176210025;fraca;fraca
1;0;0.0;0.2;0.10024533624476817;fraca;fraca
6;0;0.0;0.0;0.09842302811566839;fraca;fraca
6;0;0.4;0.6;0.20859772933889964;fraca;fraca
5;0;0.0;0.0;0.09924792747128919;fraca;fraca
3;0;0.2;0.2;0.15615407474608212;fraca;fraca
2;0;0.4;0.2;0.21263823035573814;fraca;fraca
6;0;0.0;0.0;0.09842302811566839;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
3;0;0.4;0.2;0.21227444913512983;fraca;fraca
3;0;0.2;0.4;0.15615407474608212;fraca;fraca
0;0;0.2;0.0;0.15631357537933965;fraca;fraca
1;0;0.2;0.0;0.1564334176210025;fraca;fraca
5;0;0.0;0.0;0.09924792747128919;fraca;fraca
3;0;0.0;0.0;0.10008521541118753;fraca;fraca
1;0;0.0;0.0;0.10024533624476817;fraca;fraca
8;0;0.0;0.0;0.09569575184201362;fraca;fraca
3;0;0.0;0.0;0.10008521541118753;fraca;fraca
1;0;0.4;0.2;0.21267315829478228;fraca;fraca
10;0;0.0;0.0;0.09125426536044579;fraca;fraca
0;0;0.0;0.2;0.10023354336767731;fraca;fraca
