tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
1;0;0.0;0.0;0.09980841720065259;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
2;0;0.0;0.0;0.09966345730414305;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.79;0.79;0.3102059695827273;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;4.52;1.77;1.474479556034622;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
1;0;0.0;0.0;0.09980841720065259;fraca;fraca
1;0;0.0;0.0;0.09980841720065259;fraca;fraca
0;0;0.2;0.0;0.1520254901287612;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
1;0;0.0;0.0;0.09980841720065259;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
1;0;0.0;0.0;0.09980841720065259;fraca;fraca
2;0;0.0;0.0;0.09966345730414305;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
4;0;0.0;0.0;0.0992763723969241;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
2;0;0.0;0.0;0.09966345730414305;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.0;0.2;0.1001210439338931;fraca;fraca
1;0;0.0;0.0;0.09980841720065259;fraca;fraca
0;0;0.0;0.0;0.1001210439338931;fraca;fraca
0;0;0.6;0.2;0.2584465100326825;fraca;fraca
