tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
3;0;0.0;0.0;-0.0037475040184840047;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;1.77;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.2;0.2;0.26940061036953944;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
2;1;0.0;0.0;0.028531858368144203;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
2;0;0.0;0.0;0.02623312341882711;fraca;fraca
0;0;0.2;0.0;0.26940061036953944;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
2;0;0.0;0.0;0.02623312341882711;fraca;fraca
5;0;0.0;0.0;-0.048971784335491986;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
1;0;0.2;0.0;0.23020036104847685;fraca;fraca
0;0;0.4;0.4;0.4392766163149955;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.2;0.0;0.26940061036953944;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
2;0;0.0;0.0;0.02623312341882711;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.2;0.0;0.26940061036953944;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.2;0.10002112754240366;fraca;fraca
0;0;0.2;0.2;0.26940061036953944;fraca;fraca
3;0;0.2;0.0;0.1644056305255046;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
3;0;0.0;0.0;-0.0037475040184840047;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
2;0;0.0;0.0;0.02623312341882711;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;1.18;1.18;1.1057805639352893;fraca;fraca
1;0;0.2;0.4;0.23020036104847685;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
10;0;0.0;0.0;-0.07126194793212504;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.2;0.0;0.26940061036953944;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
0;0;0.0;0.0;0.10002112754240366;fraca;fraca
1;0;0.0;0.0;0.0608929807790326;fraca;fraca
