tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
1;0;0.0;0.0;0.0997553180161872;fraca;fraca
0;0;0.0;0.4;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
1;0;0.0;0.0;0.0997553180161872;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.4;0.10000929631356881;fraca;fraca
0;0;0.4;0.2;0.22415316942861585;fraca;fraca
0;0;0.4;0.0;0.22415316942861585;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;1.19;0.0;0.4784981079573405;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
1;0;0.6;0.0;0.2868640926904482;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.2;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.79;0.2;0.3482197936591187;fraca;fraca
0;0;0.2;0.2;0.16168387511940585;fraca;fraca
0;0;0.2;0.0;0.16168387511940585;fraca;fraca
0;0;0.2;0.59;0.16168387511940585;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;20.3;0.10000929631356881;forte;fraca
0;0;1.77;1.57;0.6726914842114264;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
1;0;0.0;0.0;0.0997553180161872;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
2;0;0.0;0.0;0.09964116268230638;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
8;0;0.0;0.0;0.09652877146055827;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
1;1;0.0;0.0;0.06556550086942492;fraca;fraca
1;0;0.0;0.0;0.0997553180161872;fraca;fraca
0;0;0.0;1.58;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.2;0.0;0.16168387511940585;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.98;0.2;0.40972401657870305;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
1;0;0.2;0.0;0.1613336568722441;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
1;0;0.0;0.0;0.0997553180161872;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.4;0.4;0.22415316942861585;fraca;fraca
