tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;1.38;0.4;0.4060995497683182;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
2;0;0.0;0.0;0.0950220077142534;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
1;0;0.59;0.0;0.22945194678013525;fraca;fraca
0;0;0.4;0.2;0.18971468265710545;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
2;0;0.0;0.0;0.0950220077142534;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.2;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
3;0;0.0;0.0;0.09363335662197603;fraca;fraca
25;0;0.0;0.0;0.09441079379330208;fraca;fraca
6;0;0.0;0.0;0.09279884929569437;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
3;0;0.0;0.0;0.09363335662197603;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
2;0;0.0;0.0;0.0950220077142534;fraca;fraca
0;0;0.2;0.0;0.14478973296443431;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
7;0;0.0;0.0;0.09330049200313528;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
6;0;0.0;0.0;0.09279884929569437;fraca;fraca
7;0;0.0;0.0;0.09330049200313528;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;1.37;6.69;0.41027704835612955;moderada;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;2.16;3.34;0.5927259798675033;moderada;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
3;0;0.0;0.0;0.09363335662197603;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.79;0.4;0.2778835338201633;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.2;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
2;0;0.0;0.0;0.0950220077142534;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
2;0;0.0;0.0;0.0950220077142534;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
5;0;0.0;0.0;0.09262235133011121;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
3;0;0.0;0.0;0.09363335662197603;fraca;fraca
0;0;0.0;3.33;0.1000719085727626;moderada;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
9;0;0.0;0.0;0.09491971641175656;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
12;0;2.17;0.2;0.5275130818673661;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
3;0;0.0;0.0;0.09363335662197603;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
