tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
3;0;0.0;0.0;0.09744725999780673;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
2;0;0.0;0.0;0.09947414089634382;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
3;0;0.0;0.99;0.09744725999780673;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
3;0;0.0;0.0;0.09744725999780673;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
2;0;0.0;0.0;0.09947414089634382;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
4;0;0.0;0.0;0.09417448302373504;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.2;0.2;0.146896523760844;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
2;0;0.0;0.0;0.09947414089634382;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
6;0;0.0;0.0;0.08390420699041062;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.6;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
2;0;0.0;0.0;0.09947414089634382;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
2;0;0.0;0.0;0.09947414089634382;fraca;fraca
2;0;1.38;0.2;0.42441075683072743;fraca;fraca
4;0;0.0;0.0;0.09417448302373504;fraca;fraca
2;0;0.0;0.79;0.09947414089634382;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
2;0;0.0;0.0;0.09947414089634382;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.2;2.95;0.14740758087225064;moderada;fraca
1;0;0.0;0.99;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;1.38;0.1002704089695921;fraca;fraca
3;0;0.0;0.0;0.09744725999780673;fraca;fraca
4;0;0.0;0.0;0.09417448302373504;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
3;0;0.0;0.0;0.09744725999780673;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
3;0;0.0;0.0;0.09744725999780673;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.2;0.0;0.146896523760844;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
2;0;0.0;0.0;0.09947414089634382;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
1;0;0.4;0.0;0.19454199665235056;fraca;fraca
1;0;0.0;0.0;0.1002704089695921;fraca;fraca
0;0;0.0;0.0;0.09986570488569729;fraca;fraca
