tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.99;0.09927635789524158;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
2;0;0.0;0.0;0.09927635789524158;fraca;fraca
2;0;0.0;0.0;0.09927635789524158;fraca;fraca
1;0;0.4;0.0;0.21324278810455644;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
2;0;0.0;0.2;0.09927635789524158;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.2;0.79;0.15648811148088226;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
4;0;0.0;0.0;0.0957589747201264;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
2;0;0.0;0.2;0.09927635789524158;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
1;0;0.0;0.6;0.10004574311676206;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
2;0;0.0;0.0;0.09927635789524158;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;1.57;0.10009004513591924;fraca;fraca
0;0;0.6;0.2;0.26980859307045924;fraca;fraca
6;0;0.0;0.0;0.09028467177530386;fraca;fraca
1;0;0.0;0.2;0.10004574311676206;fraca;fraca
3;0;0.0;0.0;0.09782207757070749;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
3;0;0.0;0.0;0.09782207757070749;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.99;1.37;0.3808935995294358;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.2;0.10009004513591924;fraca;fraca
3;0;0.0;0.0;0.09782207757070749;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.59;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
1;0;0.0;28.2;0.10004574311676206;muito forte;fraca
0;0;0.59;1.37;0.26696763039194016;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.99;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
3;0;0.0;0.0;0.09782207757070749;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
2;0;0.0;0.0;0.09927635789524158;fraca;fraca
2;0;0.0;0.0;0.09927635789524158;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;14.39;2.55;3.955175880127205;moderada;moderada
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
1;0;2.16;0.0;0.7179042635788568;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
0;0;0.98;0.4;0.37803863145884575;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
3;0;0.0;0.0;0.09782207757070749;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
2;0;0.0;0.0;0.09927635789524158;fraca;fraca
3;0;0.0;0.0;0.09782207757070749;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
2;0;0.0;0.0;0.09927635789524158;fraca;fraca
0;0;1.57;1.18;0.5469968574604507;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
4;0;0.0;0.0;0.0957589747201264;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.4;0.0;0.2130649234516926;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
0;0;0.2;0.6;0.15648811148088226;fraca;fraca
0;0;0.59;0.6;0.26696763039194016;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
2;0;0.0;0.0;0.09927635789524158;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
1;0;0.0;0.0;0.10004574311676206;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
0;0;0.0;0.0;0.10009004513591924;fraca;fraca
2;0;0.0;0.0;0.09927635789524158;fraca;fraca
