tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0.0;0.0;0.10006734555052721;fraca;fraca
11;0;0.0;0.0;0.10018831584629351;fraca;fraca
0;0;0.2;0.0;0.15638173181498471;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
0;0;0.0;8.87;0.1001498874968505;moderada;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
4;0;0.0;0.0;0.09999361733073697;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
4;0;0.0;0.0;0.09999361733073697;fraca;fraca
20;0;0.0;0.0;0.09938177016703276;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
5;0;0.2;0.0;0.1496588183551164;fraca;fraca
17;1;0.0;0.2;0.08796730104543049;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
4;0;0.0;0.2;0.09999361733073697;fraca;fraca
11;0;0.0;0.0;0.10018831584629351;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
27;0;0.0;0.0;0.10031079771796292;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
4;0;0.0;0.0;0.09999361733073697;fraca;fraca
2;0;0.0;0.0;0.09986715291127646;fraca;fraca
4;0;0.0;0.0;0.09999361733073697;fraca;fraca
1;0;0.0;0.0;0.09993239346176175;fraca;fraca
0;0;0.2;0.0;0.15638173181498471;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
4;0;0.0;0.0;0.09999361733073697;fraca;fraca
13;0;0.0;0.0;0.09992590130087575;fraca;fraca
2;0;0.0;0.0;0.09986715291127646;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
37;0;0.0;0.0;0.09380616833494715;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
0;0;0.4;2.16;0.2130029410821359;fraca;fraca
0;0;0.2;0.2;0.15638173181498471;fraca;fraca
21;0;0.0;0.0;0.09946353294410382;fraca;fraca
4;0;0.0;0.0;0.09999361733073697;fraca;fraca
9;0;0.0;0.0;0.10032678215433966;fraca;fraca
2;0;0.0;0.0;0.09986715291127646;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
11;0;0.0;0.0;0.10018831584629351;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
2;0;0.0;0.0;0.09986715291127646;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
2;0;0.0;0.0;0.09986715291127646;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
11;0;0.0;0.0;0.10018831584629351;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
4;0;0.0;0.0;0.09999361733073697;fraca;fraca
1;0;1.96;0.2;0.655871117880948;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
4;0;0.0;0.0;0.09999361733073697;fraca;fraca
1;0;0.0;0.0;0.09993239346176175;fraca;fraca
11;0;0.0;0.0;0.10018831584629351;fraca;fraca
9;0;0.0;0.0;0.10032678215433966;fraca;fraca
9;0;0.2;0.0;0.14253141605056663;fraca;fraca
4;0;0.0;0.0;0.09999361733073697;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
23;0;0.0;0.0;0.09973696906983398;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
1;0;0.0;0.0;0.09993239346176175;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
27;0;0.0;0.0;0.10031079771796292;fraca;fraca
4;0;0.0;0.0;0.09999361733073697;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
8;0;0.4;0.0;0.1889705215501083;fraca;fraca
13;0;0.0;0.0;0.09992590130087575;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
1;0;0.0;0.0;0.09993239346176175;fraca;fraca
10;0;0.0;0.0;0.10027762138417073;fraca;fraca
8;0;0.2;0.0;0.1445031241395236;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
0;0;0.4;0.0;0.2130029410821359;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
8;0;0.0;0.0;0.10033110701230497;fraca;fraca
2;0;0.0;0.0;0.09986715291127646;fraca;fraca
21;0;1.17;1.38;0.19703958431376933;fraca;fraca
17;0;0.0;0.0;0.0994132670497001;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
15;0;0.0;0.0;0.0996333363776547;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
21;0;0.0;0.0;0.09946353294410382;fraca;fraca
1;0;0.0;0.0;0.09993239346176175;fraca;fraca
1;0;0.0;0.0;0.09993239346176175;fraca;fraca
1;0;0.0;0.0;0.09993239346176175;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
10;0;0.0;0.0;0.10027762138417073;fraca;fraca
11;0;0.0;0.0;0.10018831584629351;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
2;0;0.0;0.0;0.09986715291127646;fraca;fraca
2;0;0.0;0.0;0.09986715291127646;fraca;fraca
8;0;0.0;0.0;0.10033110701230497;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
8;0;0.0;0.0;0.10033110701230497;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
2;0;0.0;0.0;0.09986715291127646;fraca;fraca
2;0;0.0;0.0;0.09986715291127646;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
9;0;0.0;0.0;0.10032678215433966;fraca;fraca
6;0;0.0;0.4;0.10021149421377307;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
4;0;4.92;0.0;1.439868762629374;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
3;0;0.0;0.0;0.09990217264112533;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
1;0;0.0;0.0;0.09993239346176175;fraca;fraca
4;0;0.0;0.0;0.09999361733073697;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
13;0;0.0;0.0;0.09992590130087575;fraca;fraca
2;0;0.0;0.0;0.09986715291127646;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
10;0;0.0;0.0;0.10027762138417073;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
5;0;0.0;0.0;0.10010588850059388;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
6;0;0.0;0.0;0.10021149421377307;fraca;fraca
16;0;1.18;1.57;0.26206417548691463;fraca;fraca
7;0;0.0;0.0;0.10029071878846763;fraca;fraca
0;0;0.0;0.0;0.1001498874968505;fraca;fraca
8;0;0.0;0.0;0.10033110701230497;fraca;fraca
