tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0996731507433376;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
2;0;0.0;0.0;0.0996731507433376;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;1.77;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
4;0;0.0;0.0;0.09911613259314989;fraca;fraca
2;0;0.98;0.98;0.7554575384859531;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.2;0.0;0.23483838999676065;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;1.57;1.97;1.1498454764867945;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.2;0.4;0.23530165395742542;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
2;0;0.0;0.0;0.0996731507433376;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
2;0;0.0;0.0;0.0996731507433376;fraca;fraca
2;0;0.0;0.0;0.0996731507433376;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
1;0;2.37;1.97;1.674308902309996;fraca;fraca
3;0;0.0;0.0;0.09936933756188593;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
2;0;0.0;0.0;0.0996731507433376;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
3;0;0.0;0.0;0.09936933756188593;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
4;0;0.0;0.0;0.09911613259314989;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
4;0;0.0;0.0;0.09911613259314989;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;2.36;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.4;0.98;0.37007254810187773;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
2;0;0.0;0.0;0.0996731507433376;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
8;0;0.0;0.0;0.0990938730896721;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
2;0;0.0;0.0;0.0996731507433376;fraca;fraca
0;0;2.17;2.37;1.5462868543237591;fraca;fraca
2;0;0.0;0.0;0.0996731507433376;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.6;0.0;0.5037260006534675;fraca;fraca
3;0;0.0;0.0;0.09936933756188593;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
1;0;0.0;1.18;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
4;0;0.0;0.0;0.09911613259314989;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;1.57;0.4;1.1515524706594271;fraca;fraca
0;0;0.98;0.98;0.7591364740156484;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
3;0;0.0;0.0;0.09936933756188593;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
4;0;0.0;0.0;0.09911613259314989;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
4;0;0.0;0.0;0.09911613259314989;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
3;0;0.6;0.79;0.49962739444288806;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.79;0.98;0.6320049818156731;fraca;fraca
0;0;0.59;1.58;0.49783475688980927;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
2;0;0.0;0.0;0.0996731507433376;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
3;0;0.0;0.0;0.09936933756188593;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.79;0.79;0.6320049818156731;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
2;0;0.0;0.0;0.0996731507433376;fraca;fraca
3;0;0.0;0.0;0.09936933756188593;fraca;fraca
1;0;0.0;0.0;0.09998919119836869;fraca;fraca
0;0;0.79;0.79;0.6320049818156731;fraca;fraca
0;0;0.0;0.0;0.10027199462932102;fraca;fraca
