tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
2;0;0.0;0.0;0.10005379638277132;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
2;0;0.0;0.0;0.10005379638277132;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
2;0;0.0;0.0;0.10005379638277132;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
1;0;0.0;0.0;0.09990580117734735;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
2;0;0.0;0.0;0.10005379638277132;fraca;fraca
1;0;0.0;0.0;0.09990580117734735;fraca;fraca
6;0;0.0;0.0;0.10019641062974668;fraca;fraca
1;0;0.0;0.0;0.09990580117734735;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
1;0;0.0;0.0;0.09990580117734735;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
1;1;0.0;0.0;0.09975444566562527;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
2;0;0.0;0.0;0.10005379638277132;fraca;fraca
1;0;0.0;0.0;0.09990580117734735;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
4;0;0.0;0.0;0.1002177474068314;fraca;fraca
1;0;0.0;0.0;0.09990580117734735;fraca;fraca
2;0;0.4;0.0;0.11588457094653845;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
1;0;0.0;0.0;0.09990580117734735;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
2;0;0.0;0.0;0.10005379638277132;fraca;fraca
1;0;0.0;0.0;0.09990580117734735;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
1;0;0.0;0.0;0.09990580117734735;fraca;fraca
0;0;0.0;0.0;0.09971311751159559;fraca;fraca
2;0;0.0;0.0;0.10005379638277132;fraca;fraca
2;0;0.0;0.0;0.10005379638277132;fraca;fraca
1;0;0.0;0.0;0.09990580117734735;fraca;fraca
