tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
65;0;0.0;0.0;0.09918272008694662;fraca;fraca
22;0;0.0;0.0;0.10042590350194003;fraca;fraca
0;0;0.0;0.2;0.10004676555239811;fraca;fraca
52;0;0.0;0.0;0.1000698682441642;fraca;fraca
40;0;0.0;0.0;0.09956910341928926;fraca;fraca
34;0;0.0;0.0;0.09979236537871305;fraca;fraca
12;0;0.0;0.0;0.09953390575063326;fraca;fraca
64;0;0.0;0.0;0.0992016310888183;fraca;fraca
26;0;0.6;0.6;0.34495562308205396;fraca;fraca
2;0;0.0;0.0;0.10022556114233283;fraca;fraca
52;0;0.0;0.0;0.1000698682441642;fraca;fraca
34;0;0.59;0.2;0.31935068490682783;fraca;fraca
44;0;0.0;0.0;0.09973507126820103;fraca;fraca
18;0;0.0;0.0;0.10008111341067105;fraca;fraca
57;0;0.0;0.0;0.09979010432855362;fraca;fraca
57;0;0.0;0.0;0.09979010432855362;fraca;fraca
33;0;0.0;0.0;0.09987946420799354;fraca;fraca
23;0;0.0;0.0;0.10046580337100186;fraca;fraca
30;0;0.0;0.0;0.10016591710445966;fraca;fraca
20;0;0.0;0.0;0.10028406416806102;fraca;fraca
49;0;0.0;0.0;0.10002489953781024;fraca;fraca
24;0;0.0;0.59;0.10048290002999438;fraca;fraca
34;0;0.0;0.0;0.09979236537871305;fraca;fraca
11;0;0.0;0.0;0.09951286893603262;fraca;fraca
3;0;0.0;0.0;0.10018463721801107;fraca;fraca
54;0;0.0;0.0;0.10000878938403102;fraca;fraca
2;0;0.0;0.0;0.10022556114233283;fraca;fraca
53;0;0.0;0.0;0.10004876572831978;fraca;fraca
36;0;0.0;0.0;0.09965272732193842;fraca;fraca
5;0;0.0;0.0;0.09997770840522247;fraca;fraca
45;0;0.0;0.0;0.09979821519593579;fraca;fraca
43;0;0.0;0.0;0.09967719324339486;fraca;fraca
22;0;0.4;0.6;0.26443318686216377;fraca;fraca
40;0;0.0;0.0;0.09956910341928926;fraca;fraca
82;0;0.0;0.0;0.098265323693982;fraca;fraca
8;0;0.0;0.0;0.09963796247299173;fraca;fraca
20;0;0.0;0.0;0.10028406416806102;fraca;fraca
37;0;0.0;0.0;0.099605474623499;fraca;fraca
56;0;0.0;0.2;0.099877034383685;fraca;fraca
6;2;0.0;0.0;0.11832675423395134;fraca;fraca
6;0;0.0;0.0;0.09985348104275815;fraca;fraca
3;0;0.0;0.0;0.10018463721801107;fraca;fraca
12;0;0.0;0.0;0.09953390575063326;fraca;fraca
17;0;0.0;0.0;0.09996845583381908;fraca;fraca
11;0;0.0;0.0;0.09951286893603262;fraca;fraca
43;0;0.0;0.0;0.09967719324339486;fraca;fraca
45;0;0.2;0.0;0.1533947835521765;fraca;fraca
35;0;0.0;0.0;0.09971578644098267;fraca;fraca
0;0;0.0;0.0;0.10004676555239811;fraca;fraca
43;0;0.0;0.0;0.09967719324339486;fraca;fraca
18;0;0.4;0.2;0.2608004102834519;fraca;fraca
10;0;0.0;0.0;0.09952309732442466;fraca;fraca
0;0;0.0;0.2;0.10004676555239811;fraca;fraca
42;0;0.0;0.0;0.09962821180165604;fraca;fraca
46;0;0.0;0.0;0.09986271654420387;fraca;fraca
8;0;0.2;0.79;0.16823277302808848;fraca;fraca
39;0;0.0;0.0;0.09956347042022762;fraca;fraca
13;0;0.0;0.0;0.09958349706797232;fraca;fraca
11;0;0.59;0.0;0.31514627496041714;fraca;fraca
0;0;0.0;0.0;0.10004676555239811;fraca;fraca
27;0;0.0;0.0;0.10040088293963911;fraca;fraca
63;0;0.0;0.0;0.09924666539119331;fraca;fraca
50;0;0.0;0.0;0.10005652520224717;fraca;fraca
41;0;0.0;0.0;0.09959131501876295;fraca;fraca
40;0;0.0;0.0;0.09956910341928926;fraca;fraca
43;0;0.0;0.0;0.09967719324339486;fraca;fraca
32;0;0.0;0.0;0.09997349081815943;fraca;fraca
54;0;0.0;0.0;0.10000878938403102;fraca;fraca
65;0;0.0;0.0;0.09918272008694662;fraca;fraca
56;0;0.0;0.0;0.099877034383685;fraca;fraca
7;0;0.0;0.0;0.0997365386861655;fraca;fraca
42;0;0.0;0.0;0.09962821180165604;fraca;fraca
35;0;0.0;0.0;0.09971578644098267;fraca;fraca
9;0;0.0;0.0;0.09956534034117903;fraca;fraca
51;0;0.0;0.0;0.1000721289010642;fraca;fraca
33;0;0.0;0.0;0.09987946420799354;fraca;fraca
63;0;0.0;0.0;0.09924666539119331;fraca;fraca
35;0;0.0;0.0;0.09971578644098267;fraca;fraca
39;0;0.0;0.0;0.09956347042022762;fraca;fraca
52;2;0.99;2.94;0.2721685318579877;moderada;fraca
50;0;0.0;0.0;0.10005652520224717;fraca;fraca
18;0;0.0;0.0;0.10008111341067105;fraca;fraca
18;0;0.2;0.0;0.1804801572757354;fraca;fraca
20;0;0.0;0.0;0.10028406416806102;fraca;fraca
0;0;0.2;0.0;0.1540844071664197;fraca;fraca
7;0;0.0;0.0;0.0997365386861655;fraca;fraca
12;0;0.0;0.0;0.09953390575063326;fraca;fraca
24;0;0.0;0.0;0.10048290002999438;fraca;fraca
17;0;0.0;0.0;0.09996845583381908;fraca;fraca
0;0;0.0;0.0;0.10004676555239811;fraca;fraca
61;0;0.0;0.0;0.09939715532231463;fraca;fraca
52;0;0.0;0.0;0.1000698682441642;fraca;fraca
18;0;0.0;0.0;0.10008111341067105;fraca;fraca
32;0;0.0;0.0;0.09997349081815943;fraca;fraca
11;0;0.0;0.0;0.09951286893603262;fraca;fraca
38;0;0.0;0.0;0.0995755127837078;fraca;fraca
57;0;0.0;0.0;0.09979010432855362;fraca;fraca
64;0;0.0;0.0;0.0992016310888183;fraca;fraca
41;0;0.0;0.0;0.09959131501876295;fraca;fraca
0;0;2.36;3.35;0.7373294229144151;moderada;fraca
26;0;0.0;0.0;0.1004490469471887;fraca;fraca
67;0;0.0;0.0;0.09923503505956688;fraca;fraca
7;0;0.0;0.0;0.0997365386861655;fraca;fraca
65;0;0.0;0.0;0.09918272008694662;fraca;fraca
27;0;0.0;0.0;0.10040088293963911;fraca;fraca
3;0;0.0;0.0;0.10018463721801107;fraca;fraca
99;2;0.0;0.0;0.016732429961185624;fraca;fraca
21;0;0.0;0.0;0.10036450956248422;fraca;fraca
54;0;0.0;0.0;0.10000878938403102;fraca;fraca
61;0;0.0;0.0;0.09939715532231463;fraca;fraca
17;0;0.0;0.0;0.09996845583381908;fraca;fraca
17;0;0.0;0.0;0.09996845583381908;fraca;fraca
59;0;0.0;0.0;0.09959285450535982;fraca;fraca
42;0;0.0;0.0;0.09962821180165604;fraca;fraca
29;0;0.0;0.0;0.10025562453578762;fraca;fraca
5;0;0.0;0.0;0.09997770840522247;fraca;fraca
3;0;0.0;0.0;0.10018463721801107;fraca;fraca
14;0;0.0;0.0;0.09965740163894377;fraca;fraca
0;0;0.0;0.0;0.10004676555239811;fraca;fraca
62;0;0.0;0.0;0.09931351664707055;fraca;fraca
5;0;0.0;0.0;0.09997770840522247;fraca;fraca
18;0;0.0;0.0;0.10008111341067105;fraca;fraca
53;0;1.38;0.0;0.3231013075806005;fraca;fraca
36;0;0.0;0.0;0.09965272732193842;fraca;fraca
2;0;0.0;0.0;0.10022556114233283;fraca;fraca
46;0;0.0;0.0;0.09986271654420387;fraca;fraca
63;0;0.0;0.0;0.09924666539119331;fraca;fraca
45;0;0.2;1.18;0.1533947835521765;fraca;fraca
31;0;0.0;0.0;0.10007041026380492;fraca;fraca
60;0;0.0;0.0;0.09949212996653911;fraca;fraca
36;0;0.0;0.0;0.09965272732193842;fraca;fraca
33;0;0.0;0.0;0.09987946420799354;fraca;fraca
24;0;0.0;0.0;0.10048290002999438;fraca;fraca
54;0;0.0;0.0;0.10000878938403102;fraca;fraca
19;0;0.0;0.0;0.10018809516057392;fraca;fraca
20;0;0.0;0.0;0.10028406416806102;fraca;fraca
29;0;0.0;0.0;0.10025562453578762;fraca;fraca
4;0;0.0;0.0;0.10009437056070059;fraca;fraca
18;0;0.0;0.0;0.10008111341067105;fraca;fraca
60;0;0.0;0.0;0.09949212996653911;fraca;fraca
28;0;4.32;0.2;1.7633975858696314;fraca;fraca
53;0;0.0;3.74;0.10004876572831978;moderada;fraca
38;0;0.0;0.0;0.0995755127837078;fraca;fraca
23;1;0.0;0.0;0.10269554858414887;fraca;fraca
60;0;0.0;0.0;0.09949212996653911;fraca;fraca
23;0;0.0;0.0;0.10046580337100186;fraca;fraca
12;0;0.0;0.0;0.09953390575063326;fraca;fraca
52;0;0.0;0.0;0.1000698682441642;fraca;fraca
0;0;0.0;0.4;0.10004676555239811;fraca;fraca
