tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.4;0.4709048134928857;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
4;0;0.0;0.0;0.09959861237648515;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
0;0;0.0;0.2;0.1003651403438568;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
4;0;0.0;0.0;0.09959861237648515;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.4;0.0;0.2506343097130703;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
5;0;0.0;0.0;0.09977099952114732;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.2;0.59;0.175568375082219;fraca;fraca
