tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.4;0.4;0.2971059586015067;fraca;fraca
0;0;0.2;0.0;0.19982411378901058;fraca;fraca
0;0;0.79;0.6;0.4948847792696921;fraca;fraca
2;0;0.0;0.0;0.09793307508711005;fraca;fraca
0;0;0.79;0.79;0.4948847792696921;fraca;fraca
0;0;0.0;0.0;0.09984677216188845;fraca;fraca
1;0;0.0;0.2;0.09964960306061502;fraca;fraca
0;0;0.0;0.2;0.09984677216188845;fraca;fraca
0;0;0.0;0.2;0.09984677216188845;fraca;fraca
1;0;0.0;0.2;0.09964960306061502;fraca;fraca
1;0;0.0;0.2;0.09964960306061502;fraca;fraca
1;0;0.0;0.0;0.09964960306061502;fraca;fraca
0;0;0.2;0.0;0.19982411378901058;fraca;fraca
3;0;0.0;0.0;0.09473029447776052;fraca;fraca
0;0;0.2;0.0;0.19982411378901058;fraca;fraca
0;0;0.2;0.0;0.19982411378901058;fraca;fraca
0;0;0.2;0.0;0.19982411378901058;fraca;fraca
9;0;0.0;0.2;0.048710043895641514;fraca;fraca
0;0;0.0;0.0;0.09984677216188845;fraca;fraca
0;0;0.0;0.0;0.09984677216188845;fraca;fraca
0;0;0.0;0.0;0.09984677216188845;fraca;fraca
0;0;0.0;0.0;0.09984677216188845;fraca;fraca
0;0;0.2;0.0;0.19982411378901058;fraca;fraca
1;0;0.0;0.0;0.09964960306061502;fraca;fraca
0;0;0.0;0.2;0.09984677216188845;fraca;fraca
1;0;0.2;0.0;0.19952201675145967;fraca;fraca
0;0;0.98;0.98;0.5898722328811264;fraca;fraca
2;0;0.0;0.0;0.09793307508711005;fraca;fraca
0;0;0.2;0.0;0.19982411378901058;fraca;fraca
0;0;0.6;0.6;0.39986725258463884;fraca;fraca
0;0;0.0;0.0;0.09984677216188845;fraca;fraca
0;0;0.0;0.0;0.09984677216188845;fraca;fraca
0;0;0.0;0.2;0.09984677216188845;fraca;fraca
0;0;0.2;0.6;0.19982411378901058;fraca;fraca
0;0;0.0;0.2;0.09984677216188845;fraca;fraca
0;0;0.0;0.0;0.09984677216188845;fraca;fraca
0;0;0.0;0.0;0.09984677216188845;fraca;fraca
