tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09966876585288986;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
4;0;0.0;0.0;0.09966876585288986;fraca;fraca
5;0;0.0;0.0;0.09974733339694186;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
0;0;0.4;0.0;0.167384017054919;fraca;fraca
4;0;0.0;0.0;0.09966876585288986;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
4;0;0.0;0.0;0.09966876585288986;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
3;0;0.4;0.0;0.16719109185256498;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
5;0;0.0;0.0;0.09974733339694186;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
11;0;0.0;0.0;0.1001744454055351;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
2;0;0.0;0.2;0.09975903958271504;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
15;0;0.0;0.0;0.09997043261742;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
1;0;0.2;0.59;0.13354176974654486;fraca;fraca
4;0;0.0;0.0;0.09966876585288986;fraca;fraca
1;0;0.2;0.0;0.13354176974654486;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
6;0;0.0;0.0;0.0998560670933597;fraca;fraca
7;0;0.0;0.0;0.09996775621395537;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
9;0;0.0;0.0;0.10013269406307757;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
6;0;0.0;0.0;0.0998560670933597;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
2;0;0.4;0.2;0.16717520619343818;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
10;0;0.0;0.0;0.10016964250467009;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
1;0;0.79;0.0;0.23334283698460245;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
7;0;0.0;0.0;0.09996775621395537;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
6;0;0.0;0.0;0.0998560670933597;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
3;0;0.2;1.18;0.13334092969495792;fraca;fraca
24;0;0.0;0.0;0.0993097377265102;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
4;0;0.2;0.4;0.1333544311432462;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
0;0;0.0;0.2;0.10054548965957011;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
4;0;0.0;0.0;0.09966876585288986;fraca;fraca
1;0;0.2;0.0;0.13354176974654486;fraca;fraca
2;0;0.0;0.4;0.09975903958271504;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
9;0;0.0;0.0;0.10013269406307757;fraca;fraca
1;0;0.98;0.2;0.2657717904296839;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
2;0;0.4;0.79;0.16717520619343818;fraca;fraca
5;0;0.0;0.0;0.09974733339694186;fraca;fraca
0;0;0.2;0.0;0.1338823574199317;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
57;0;0.0;0.0;0.36976010765166256;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
12;0;0.0;0.0;0.10015060830991684;fraca;fraca
4;0;0.0;0.0;0.09966876585288986;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
6;0;0.0;0.0;0.0998560670933597;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
2;0;0.0;0.0;0.09975903958271504;fraca;fraca
3;0;0.0;0.0;0.0996570411590687;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
0;0;0.0;0.0;0.10054548965957011;fraca;fraca
1;0;0.0;0.0;0.10003234650234472;fraca;fraca
4;0;0.0;0.0;0.09966876585288986;fraca;fraca
