tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09968172911056511;fraca;fraca
9;0;0.0;0.0;0.09978595006235846;fraca;fraca
12;0;0.0;0.0;0.10009663981002764;fraca;fraca
16;0;0.0;0.0;0.10033206372213666;fraca;fraca
1;0;0.0;0.2;0.10010287643674787;fraca;fraca
3;0;0.2;0.2;0.21194899580845572;fraca;fraca
3;0;0.0;0.0;0.09968172911056511;fraca;fraca
1;0;0.2;0.0;0.2105444274842191;fraca;fraca
9;0;0.0;0.0;0.09978595006235846;fraca;fraca
6;0;0.0;0.0;0.09956124298411909;fraca;fraca
17;0;0.0;0.0;0.10033412205204709;fraca;fraca
2;0;0.2;0.2;0.21130920279340742;fraca;fraca
11;0;0.0;0.0;0.09999682142704622;fraca;fraca
5;0;0.0;0.2;0.09954866580006558;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
2;0;0.0;0.0;0.0998504168396088;fraca;fraca
2;0;0.2;0.2;0.21130920279340742;fraca;fraca
3;0;0.6;0.4;0.436554972107141;fraca;fraca
15;0;0.0;0.0;0.10030527048357579;fraca;fraca
11;0;0.0;0.0;0.09999682142704622;fraca;fraca
4;0;0.2;0.2;0.21244738464267202;fraca;fraca
4;0;0.0;0.0;0.09958503255436041;fraca;fraca
17;0;0.0;0.0;0.10033412205204709;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
8;0;0.0;0.0;0.09968994182685689;fraca;fraca
2;0;0.2;0.0;0.21130920279340742;fraca;fraca
7;0;0.0;0.0;0.09961180186182608;fraca;fraca
8;0;0.0;0.0;0.09968994182685689;fraca;fraca
10;0;0.2;0.4;0.21173890468778894;fraca;fraca
7;0;0.4;0.4;0.32632337162201563;fraca;fraca
1;0;0.0;0.2;0.10010287643674787;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
15;1;0.4;0.4;0.3076173356038035;fraca;fraca
3;0;0.0;0.0;0.09968172911056511;fraca;fraca
3;0;0.2;0.2;0.21194899580845572;fraca;fraca
6;0;0.0;0.0;0.09956124298411909;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
9;0;0.0;0.0;0.09978595006235846;fraca;fraca
2;0;0.6;0.79;0.434297870351258;fraca;fraca
0;0;0.2;0.2;0.20967222071602568;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
11;0;0.0;0.0;0.09999682142704622;fraca;fraca
8;0;0.4;0.4;0.32584113610954596;fraca;fraca
24;0;0.0;0.0;0.09976740124368871;fraca;fraca
7;0;0.4;0.4;0.32632337162201563;fraca;fraca
6;0;0.0;0.0;0.09956124298411909;fraca;fraca
10;0;0.0;0.0;0.09989091436120828;fraca;fraca
16;0;0.0;0.0;0.10033206372213666;fraca;fraca
9;0;0.0;0.0;0.09978595006235846;fraca;fraca
2;0;0.0;0.0;0.0998504168396088;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
23;0;0.0;0.0;0.09988694731785272;fraca;fraca
4;0;0.0;0.0;0.09958503255436041;fraca;fraca
2;0;0.0;0.0;0.0998504168396088;fraca;fraca
4;0;0.2;0.2;0.21244738464267202;fraca;fraca
3;0;0.0;0.2;0.09968172911056511;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
2;0;0.0;0.0;0.0998504168396088;fraca;fraca
5;0;0.0;0.0;0.09954866580006558;fraca;fraca
6;0;0.2;0.0;0.2129611277650552;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
17;0;0.0;0.0;0.10033412205204709;fraca;fraca
3;0;0.0;0.0;0.09968172911056511;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
6;0;0.2;0.4;0.2129611277650552;fraca;fraca
7;0;0.0;0.0;0.09961180186182608;fraca;fraca
2;0;0.0;0.0;0.0998504168396088;fraca;fraca
1;0;0.2;0.2;0.2105444274842191;fraca;fraca
2;0;0.0;0.0;0.0998504168396088;fraca;fraca
11;0;0.0;0.0;0.09999682142704622;fraca;fraca
8;0;0.4;0.2;0.32584113610954596;fraca;fraca
11;1;0.0;0.0;0.09844325464156156;fraca;fraca
6;0;0.4;0.4;0.32639408102607426;fraca;fraca
5;0;0.6;0.4;0.4393424063204125;fraca;fraca
8;0;0.6;0.4;0.43893915080041257;fraca;fraca
8;0;0.6;0.4;0.43893915080041257;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
2;0;0.0;0.0;0.0998504168396088;fraca;fraca
2;0;0.0;0.0;0.0998504168396088;fraca;fraca
10;0;0.0;0.0;0.09989091436120828;fraca;fraca
5;0;0.2;0.0;0.21278928271613196;fraca;fraca
9;0;0.4;0.2;0.32494095454620836;fraca;fraca
6;0;0.2;0.0;0.2129611277650552;fraca;fraca
3;0;0.2;0.0;0.21194899580845572;fraca;fraca
9;0;0.0;0.0;0.09978595006235846;fraca;fraca
12;0;0.0;0.0;0.10009663981002764;fraca;fraca
7;0;0.0;0.0;0.09961180186182608;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
7;0;0.2;0.2;0.21295105080350354;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
0;0;0.2;0.2;0.20967222071602568;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
10;0;0.0;0.0;0.09989091436120828;fraca;fraca
12;0;0.4;0.4;0.31971850878667274;fraca;fraca
5;0;0.2;0.6;0.21278928271613196;fraca;fraca
11;0;0.0;0.0;0.09999682142704622;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
8;0;0.6;0.6;0.43893915080041257;fraca;fraca
9;0;0.0;0.0;0.09978595006235846;fraca;fraca
4;0;0.0;0.6;0.09958503255436041;fraca;fraca
2;0;0.4;0.4;0.32280060304207303;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
20;0;0.0;0.0;0.10019455238672481;fraca;fraca
6;0;0.4;0.2;0.32639408102607426;fraca;fraca
6;0;0.2;0.0;0.2129611277650552;fraca;fraca
13;0;0.0;0.0;0.10018438692836937;fraca;fraca
13;0;0.0;0.0;0.10018438692836937;fraca;fraca
2;0;0.0;0.0;0.0998504168396088;fraca;fraca
2;0;0.2;0.4;0.21130920279340742;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
8;0;0.0;0.0;0.09968994182685689;fraca;fraca
0;0;0.6;0.4;0.42818511873248705;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
7;0;0.0;0.0;0.09961180186182608;fraca;fraca
7;0;0.0;0.0;0.09961180186182608;fraca;fraca
5;0;0.2;0.2;0.21278928271613196;fraca;fraca
7;0;0.0;0.0;0.09961180186182608;fraca;fraca
0;0;0.4;0.4;0.3189257151087052;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
3;0;0.0;0.0;0.09968172911056511;fraca;fraca
14;0;0.0;0.0;0.1002551799341396;fraca;fraca
21;0;0.0;0.0;0.10010578975720125;fraca;fraca
2;0;0.0;0.0;0.0998504168396088;fraca;fraca
7;0;0.0;0.0;0.09961180186182608;fraca;fraca
10;0;0.0;0.0;0.09989091436120828;fraca;fraca
4;0;0.2;0.4;0.21244738464267202;fraca;fraca
14;0;0.0;0.0;0.1002551799341396;fraca;fraca
2;0;0.0;0.0;0.0998504168396088;fraca;fraca
0;0;0.0;0.0;0.10045084592841311;fraca;fraca
5;0;0.0;0.0;0.09954866580006558;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
0;0;0.0;0.2;0.10045084592841311;fraca;fraca
4;0;0.0;0.0;0.09958503255436041;fraca;fraca
