tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.09934764361046566;fraca;fraca
1;0;0.0;0.0;0.10001157083877699;fraca;fraca
13;0;0.0;0.0;0.09975712476014165;fraca;fraca
7;0;0.0;0.0;0.0994207566532741;fraca;fraca
4;0;0.0;0.0;0.09984531350727499;fraca;fraca
1;0;2.55;0.79;0.7263056758011355;fraca;fraca
5;0;0.0;0.0;0.09968890562628596;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
6;0;0.0;0.0;0.09953971191013045;fraca;fraca
4;0;0.0;0.0;0.09984531350727499;fraca;fraca
11;0;0.0;0.0;0.09945748241082386;fraca;fraca
3;0;0.0;0.0;0.09997821665855566;fraca;fraca
5;0;0.0;0.0;0.09968890562628596;fraca;fraca
2;0;0.0;0.0;0.10004907669297092;fraca;fraca
4;0;0.0;0.0;0.09984531350727499;fraca;fraca
10;0;0.0;0.0;0.0993668285508762;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
3;0;0.0;0.0;0.09997821665855566;fraca;fraca
5;0;0.0;0.0;0.09968890562628596;fraca;fraca
4;0;0.0;0.0;0.09984531350727499;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
1;0;0.0;0.0;0.10001157083877699;fraca;fraca
2;0;0.2;0.4;0.15186497962828982;fraca;fraca
7;0;0.0;0.0;0.0994207566532741;fraca;fraca
7;0;0.0;0.0;0.0994207566532741;fraca;fraca
2;0;0.0;0.0;0.10004907669297092;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
6;0;0.0;0.0;0.09953971191013045;fraca;fraca
2;0;0.0;0.0;0.10004907669297092;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
1;0;0.0;0.0;0.10001157083877699;fraca;fraca
2;0;0.0;0.0;0.10004907669297092;fraca;fraca
10;0;0.59;0.4;0.2393495067009641;fraca;fraca
2;0;1.18;2.55;0.39960250973312617;moderada;fraca
3;0;0.0;0.0;0.09997821665855566;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
7;0;0.0;0.0;0.0994207566532741;fraca;fraca
3;0;0.0;0.0;0.09997821665855566;fraca;fraca
3;0;0.0;0.4;0.09997821665855566;fraca;fraca
4;0;0.0;0.0;0.09984531350727499;fraca;fraca
4;0;0.0;0.0;0.09984531350727499;fraca;fraca
19;0;0.2;0.78;0.13715401669656435;fraca;fraca
10;0;0.0;0.0;0.0993668285508762;fraca;fraca
5;0;2.16;0.98;0.6280477305362884;fraca;fraca
11;0;0.0;0.0;0.09945748241082386;fraca;fraca
9;0;0.0;0.0;0.0993289650312561;fraca;fraca
9;0;0.0;0.0;0.0993289650312561;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
2;0;0.0;0.0;0.10004907669297092;fraca;fraca
8;0;0.0;0.0;0.09934764361046566;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
22;0;0.0;0.0;0.09923632081302314;fraca;fraca
14;0;0.0;0.0;0.0999358814870992;fraca;fraca
10;0;0.0;0.0;0.0993668285508762;fraca;fraca
12;0;0.0;0.0;0.09959201765885473;fraca;fraca
3;0;0.0;0.0;0.09997821665855566;fraca;fraca
4;0;0.0;0.0;0.09984531350727499;fraca;fraca
8;0;0.0;0.0;0.09934764361046566;fraca;fraca
14;0;0.0;0.0;0.0999358814870992;fraca;fraca
11;0;0.0;0.0;0.09945748241082386;fraca;fraca
10;0;0.0;0.0;0.0993668285508762;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
5;0;0.0;0.0;0.09968890562628596;fraca;fraca
1;0;0.0;0.0;0.10001157083877699;fraca;fraca
15;0;0.2;0.2;0.1424517117956685;fraca;fraca
1;0;0.0;0.0;0.10001157083877699;fraca;fraca
1;0;1.18;0.6;0.399633202558753;fraca;fraca
0;0;0.2;0.0;0.1515382468556017;fraca;fraca
1;0;0.0;0.0;0.10001157083877699;fraca;fraca
10;0;0.0;0.0;0.0993668285508762;fraca;fraca
0;0;8.86;3.34;1.819050603497923;moderada;fraca
8;0;0.0;0.0;0.09934764361046566;fraca;fraca
2;0;0.0;0.0;0.10004907669297092;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
9;0;0.0;0.0;0.0993289650312561;fraca;fraca
7;0;0.0;0.0;0.0994207566532741;fraca;fraca
5;0;1.97;0.99;0.5838715006386539;fraca;fraca
6;0;0.0;0.0;0.09953971191013045;fraca;fraca
7;1;0.0;0.0;0.09773025195735441;fraca;fraca
2;1;0.0;0.4;0.10004794867032674;fraca;fraca
5;0;0.0;0.0;0.09968890562628596;fraca;fraca
15;0;0.0;0.0;0.10010854903344724;fraca;fraca
6;0;1.58;0.4;0.4880397402847918;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
1;0;0.0;0.0;0.10001157083877699;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
2;0;0.0;0.0;0.10004907669297092;fraca;fraca
1;0;0.0;0.0;0.10001157083877699;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
9;0;0.0;0.0;0.0993289650312561;fraca;fraca
11;0;0.0;0.0;0.09945748241082386;fraca;fraca
3;0;0.0;0.0;0.09997821665855566;fraca;fraca
3;0;0.0;0.0;0.09997821665855566;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
3;0;0.0;0.0;0.09997821665855566;fraca;fraca
16;0;0.0;0.0;0.10025335401155244;fraca;fraca
17;0;0.0;0.0;0.10034723530932554;fraca;fraca
62;0;0.0;0.0;-0.25204088338106634;fraca;fraca
8;0;0.0;0.0;0.09934764361046566;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
10;0;0.0;0.0;0.0993668285508762;fraca;fraca
13;0;0.2;0.0;0.1445176301154789;fraca;fraca
4;0;0.0;0.0;0.09984531350727499;fraca;fraca
2;0;0.0;0.0;0.10004907669297092;fraca;fraca
4;0;0.0;0.0;0.09984531350727499;fraca;fraca
7;0;0.0;0.0;0.0994207566532741;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
5;0;0.0;0.0;0.09968890562628596;fraca;fraca
1;0;0.0;0.0;0.10001157083877699;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
1;0;5.31;15.76;1.2977427768771048;forte;fraca
8;0;0.0;0.0;0.09934764361046566;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
8;0;0.0;0.0;0.09934764361046566;fraca;fraca
9;0;0.0;0.0;0.0993289650312561;fraca;fraca
6;0;0.0;0.0;0.09953971191013045;fraca;fraca
27;0;0.0;0.0;0.0936255821658718;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
4;0;0.0;0.0;0.09984531350727499;fraca;fraca
10;0;0.0;0.2;0.0993668285508762;fraca;fraca
3;0;0.0;0.0;0.09997821665855566;fraca;fraca
14;0;0.0;0.0;0.0999358814870992;fraca;fraca
6;1;0.2;0.79;0.14880783222576577;fraca;fraca
9;0;0.0;0.0;0.0993289650312561;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
5;0;0.0;0.0;0.09968890562628596;fraca;fraca
1;0;0.0;0.0;0.10001157083877699;fraca;fraca
11;0;0.2;0.0;0.14634864880855014;fraca;fraca
15;0;0.0;0.0;0.10010854903344724;fraca;fraca
5;0;0.0;0.0;0.09968890562628596;fraca;fraca
7;0;0.0;0.0;0.0994207566532741;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
5;0;0.0;0.0;0.09968890562628596;fraca;fraca
31;0;0.0;0.0;0.08464511771770367;fraca;fraca
10;0;0.0;0.0;0.0993668285508762;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
6;0;0.0;0.0;0.09953971191013045;fraca;fraca
3;0;0.0;0.0;0.09997821665855566;fraca;fraca
23;0;0.0;0.0;0.09854550384282978;fraca;fraca
5;0;0.0;0.0;0.09968890562628596;fraca;fraca
2;0;0.0;0.0;0.10004907669297092;fraca;fraca
2;0;0.0;0.0;0.10004907669297092;fraca;fraca
8;0;0.0;0.0;0.09934764361046566;fraca;fraca
0;0;0.39;1.57;0.20030365312038212;fraca;fraca
0;0;0.0;0.0;0.09981179415710661;fraca;fraca
13;0;0.0;0.0;0.09975712476014165;fraca;fraca
