tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.2;0.0;0.15131275607886552;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;1.38;0.2;0.44399250612303065;fraca;fraca
1;0;0.0;0.2;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
3;0;0.0;0.0;0.09980683705140281;fraca;fraca
0;0;0.0;0.4;0.10034949751252265;fraca;fraca
7;0;0.0;0.0;0.09922143836518538;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.2;0.0;0.15131275607886552;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
4;0;0.0;0.0;0.09956909881305209;fraca;fraca
3;0;0.0;0.0;0.09980683705140281;fraca;fraca
3;0;0.0;0.0;0.09980683705140281;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
3;0;0.79;0.6;0.2941123032302956;fraca;fraca
0;0;0.2;0.0;0.15131275607886552;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
5;0;0.0;0.0;0.09937578759078691;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
4;0;0.0;0.0;0.09956909881305209;fraca;fraca
0;0;0.79;0.59;0.300202229377429;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.2;0.0;0.15131275607886552;fraca;fraca
0;0;0.4;0.0;0.20203585072244523;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.2;0.0;0.15131275607886552;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
7;0;0.0;0.0;0.09922143836518538;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;1.38;0.0;0.4466454670039409;fraca;fraca
3;0;0.0;0.0;0.09980683705140281;fraca;fraca
8;0;0.0;0.0;0.09928066891910825;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
4;0;0.0;0.0;0.09956909881305209;fraca;fraca
7;0;0.0;0.0;0.09922143836518538;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
3;0;0.0;0.0;0.09980683705140281;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
5;0;0.0;0.2;0.09937578759078691;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.2;0.0;0.15131275607886552;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
7;0;0.0;0.0;0.09922143836518538;fraca;fraca
3;0;0.0;0.0;0.09980683705140281;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
1;0;0.0;0.2;0.10025064694832808;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
0;0;0.39;1.77;0.1995056161350609;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
6;0;0.0;0.0;0.09925454280801504;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
3;0;0.0;0.0;0.09980683705140281;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.2;0.0;0.15131275607886552;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.4;0.99;0.20203585072244523;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
4;0;0.0;0.0;0.09956909881305209;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
