tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.10017682841362568;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
3;0;0.0;0.2;0.10003497398191791;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
0;0;0.0;0.59;0.10026153641748853;fraca;fraca
7;0;0.0;0.0;0.09939161082176823;fraca;fraca
1;0;0.0;0.0;0.10026235345354245;fraca;fraca
2;0;0.39;0.2;0.21524442233467916;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
11;0;0.0;0.0;0.09933616631280023;fraca;fraca
2;0;0.2;0.0;0.15914506652404697;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
3;0;0.0;0.0;0.10003497398191791;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
4;0;0.0;0.0;0.09986377979443767;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
2;0;0.0;0.0;0.10017682841362568;fraca;fraca
0;0;0.98;0.2;0.38111794108019276;fraca;fraca
1;0;0.0;0.0;0.10026235345354245;fraca;fraca
17;0;0.0;0.0;0.10021106146917197;fraca;fraca
3;0;0.0;0.2;0.10003497398191791;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
3;0;0.0;0.0;0.10003497398191791;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
3;1;0.0;0.0;0.09996329389511399;fraca;fraca
3;1;0.0;0.0;0.09996329389511399;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
2;0;0.0;0.0;0.10017682841362568;fraca;fraca
1;0;0.0;0.0;0.10026235345354245;fraca;fraca
3;0;0.0;0.0;0.10003497398191791;fraca;fraca
3;0;0.0;0.0;0.10003497398191791;fraca;fraca
1;0;0.0;0.0;0.10026235345354245;fraca;fraca
5;0;0.0;0.0;0.0996868577770555;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
0;0;0.0;0.0;0.10026153641748853;fraca;fraca
