tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
7;0;0.0;0.0;0.09942328790704769;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
0;0;0.0;3.54;0.10028329105668143;moderada;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
6;0;0.0;0.0;0.09955263411722937;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
0;0;0.39;0.2;0.20153946516611165;fraca;fraca
4;0;0.0;0.2;0.09987909299641407;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
2;0;0.2;0.42;0.15354794807808358;fraca;fraca
7;0;0.0;0.0;0.09942328790704769;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
21;0;0.0;0.0;0.09997328255031801;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
6;0;0.0;0.2;0.09955263411722937;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
6;0;0.0;0.2;0.09955263411722937;fraca;fraca
6;0;0.0;0.0;0.09955263411722937;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
1;0;0.2;0.42;0.15294919067898716;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
0;0;2.95;1.19;0.8657317310379135;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
5;0;0.0;0.0;0.0997093652579778;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
11;0;0.0;0.0;0.09934035402893515;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
9;0;0.0;0.0;0.09928627108396204;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
9;0;0.0;0.0;0.09928627108396204;fraca;fraca
13;0;0.0;0.0;0.0995683175398957;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
6;0;0.0;0.0;0.09955263411722937;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
5;0;0.0;0.0;0.0997093652579778;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
9;0;0.0;0.0;0.09928627108396204;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
10;0;0.0;0.0;0.09928912202120121;fraca;fraca
0;0;0.39;0.0;0.20153946516611165;fraca;fraca
7;0;0.0;0.0;0.09942328790704769;fraca;fraca
5;0;0.0;0.0;0.0997093652579778;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
5;0;0.0;0.0;0.0997093652579778;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
34;0;0.0;0.0;0.07072403480122202;fraca;fraca
4;0;1.38;0.79;0.47623827995773593;fraca;fraca
10;0;0.0;0.0;0.09928912202120121;fraca;fraca
7;0;0.0;0.0;0.09942328790704769;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
6;0;0.0;0.0;0.09955263411722937;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
5;0;0.0;0.0;0.0997093652579778;fraca;fraca
8;0;0.0;0.0;0.09933212621757226;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
6;0;0.0;0.0;0.09955263411722937;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
6;0;0.0;0.0;0.09955263411722937;fraca;fraca
7;0;0.0;0.0;0.09942328790704769;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
4;0;3.14;1.57;0.9532363024415161;fraca;fraca
6;0;0.0;0.0;0.09955263411722937;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
13;0;0.0;0.0;0.0995683175398957;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
8;0;0.0;0.0;0.09933212621757226;fraca;fraca
5;0;0.0;0.0;0.0997093652579778;fraca;fraca
0;0;0.0;0.4;0.10028329105668143;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
6;0;0.0;0.0;0.09955263411722937;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
7;0;0.0;0.0;0.09942328790704769;fraca;fraca
9;0;0.0;0.0;0.09928627108396204;fraca;fraca
3;0;0.2;0.42;0.15399814705605175;fraca;fraca
6;0;0.0;0.0;0.09955263411722937;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
8;0;0.0;0.0;0.09933212621757226;fraca;fraca
3;0;0.0;0.2;0.10004397340231763;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
9;0;0.0;0.0;0.09928627108396204;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
0;0;1.77;1.18;0.560599535201811;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
5;0;0.0;0.0;0.0997093652579778;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
3;0;0.0;0.0;0.10004397340231763;fraca;fraca
5;0;0.0;0.0;0.0997093652579778;fraca;fraca
4;0;0.0;0.0;0.09987909299641407;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
6;0;0.0;0.0;0.09955263411722937;fraca;fraca
14;0;0.0;0.0;0.09972633400176656;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
2;0;1.18;0.99;0.41565711694957963;fraca;fraca
1;0;0.0;0.0;0.10027164742221151;fraca;fraca
0;0;0.0;0.0;0.10028329105668143;fraca;fraca
2;0;0.0;0.0;0.10018288445460166;fraca;fraca
