tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
25;0;0.0;0.0;0.10005800934354903;fraca;fraca
0;0;0.0;0.0;0.10055905413893673;fraca;fraca
27;0;0.0;0.0;0.10030924695965582;fraca;fraca
11;0;0.0;0.0;0.0997625817562382;fraca;fraca
9;0;0.0;0.0;0.0998531877579174;fraca;fraca
8;0;0.6;0.59;0.38319300587982696;fraca;fraca
5;0;0.0;0.0;0.10013009119973604;fraca;fraca
2;0;0.0;0.0;0.1004088629087303;fraca;fraca
19;0;0.0;0.0;0.09962263295305562;fraca;fraca
10;0;0.0;0.0;0.09980480124373892;fraca;fraca
21;0;0.0;0.0;0.09969468749206833;fraca;fraca
13;0;0.0;0.0;0.0996925047137387;fraca;fraca
17;0;0.0;0.0;0.09961097196660007;fraca;fraca
0;0;0.0;0.0;0.10055905413893673;fraca;fraca
19;0;0.0;0.0;0.09962263295305562;fraca;fraca
5;0;0.0;0.0;0.10013009119973604;fraca;fraca
11;0;0.0;0.0;0.0997625817562382;fraca;fraca
4;0;0.0;0.2;0.10022046507743565;fraca;fraca
19;0;0.0;0.0;0.09962263295305562;fraca;fraca
9;0;0.0;0.0;0.0998531877579174;fraca;fraca
4;0;0.0;0.0;0.10022046507743565;fraca;fraca
1;0;0.0;0.0;0.10049371426578202;fraca;fraca
11;0;0.4;0.2;0.30493670537986817;fraca;fraca
8;0;0.0;0.0;0.0999090391105375;fraca;fraca
12;0;0.0;0.0;0.09972539343318432;fraca;fraca
6;0;0.0;0.0;0.10004726921983864;fraca;fraca
8;0;0.0;0.0;0.0999090391105375;fraca;fraca
0;0;0.0;0.0;0.10055905413893673;fraca;fraca
20;0;0.0;0.0;0.09964995524015685;fraca;fraca
6;0;0.0;0.0;0.10004726921983864;fraca;fraca
11;0;0.0;0.0;0.0997625817562382;fraca;fraca
11;0;0.0;0.0;0.0997625817562382;fraca;fraca
0;0;0.0;0.0;0.10055905413893673;fraca;fraca
7;0;0.4;0.4;0.2831242674379999;fraca;fraca
