tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09942056086453505;fraca;fraca
41;0;0.0;0.2;0.09907425575890322;fraca;fraca
1;0;0.2;0.2;0.20072363168676283;fraca;fraca
14;0;0.0;0.2;0.10023317985089747;fraca;fraca
9;0;0.2;0.0;0.19802432504584594;fraca;fraca
2;0;0.6;0.79;0.40333892058799975;fraca;fraca
0;0;0.2;0.0;0.20064471712745785;fraca;fraca
0;0;0.2;0.0;0.20064471712745785;fraca;fraca
9;0;0.0;0.0;0.09986766125343521;fraca;fraca
19;0;0.0;0.0;0.09920095698541992;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
13;0;0.0;0.0;0.100253909525509;fraca;fraca
17;0;0.0;0.0;0.09979868821666166;fraca;fraca
3;0;0.4;0.4;0.30214466567771175;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
3;0;0.0;0.0;0.09935309155508015;fraca;fraca
8;0;0.0;0.0;0.09970843279893543;fraca;fraca
2;0;0.4;0.2;0.3020441416770345;fraca;fraca
2;0;0.0;0.0;0.09951158120328202;fraca;fraca
4;0;0.2;0.2;0.2006142315291028;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
1;0;0.6;0.4;0.40265850508881357;fraca;fraca
2;0;0.2;0.2;0.2007602602900564;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
4;0;0.2;0.0;0.2006142315291028;fraca;fraca
0;0;0.2;0.2;0.20064471712745785;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
1;0;0.0;0.2;0.09979684045218334;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
0;0;0.6;0.6;0.4015543979488973;fraca;fraca
6;0;0.6;0.6;0.40133601626244925;fraca;fraca
2;0;0.0;0.2;0.09951158120328202;fraca;fraca
0;0;0.2;0.0;0.20064471712745785;fraca;fraca
4;0;0.2;0.2;0.2006142315291028;fraca;fraca
2;0;0.0;0.0;0.09951158120328202;fraca;fraca
1;0;0.79;0.6;0.4985708348750512;fraca;fraca
6;0;0.2;0.0;0.20003229090177171;fraca;fraca
6;0;0.0;0.2;0.09942056086453505;fraca;fraca
0;0;0.2;0.0;0.20064471712745785;fraca;fraca
16;0;0.0;0.0;0.10000706852080249;fraca;fraca
3;0;0.0;0.2;0.09935309155508015;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
2;0;0.0;0.0;0.09951158120328202;fraca;fraca
4;0;0.0;0.0;0.09929951435643275;fraca;fraca
2;0;0.0;0.0;0.09951158120328202;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
3;0;0.0;0.0;0.09935309155508015;fraca;fraca
