tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0.2;0.0;0.2065407089866994;fraca;fraca
6;0;0.0;0.0;0.09960126718355367;fraca;fraca
15;0;0.0;0.0;0.09914028620652926;fraca;fraca
15;0;0.0;0.0;0.09914028620652926;fraca;fraca
11;0;0.0;0.0;0.09897753915131202;fraca;fraca
17;0;0.4;0.0;0.3233392262304381;fraca;fraca
24;0;0.2;0.0;0.2095978251070777;fraca;fraca
10;0;0.0;0.0;0.09903731363357726;fraca;fraca
10;0;0.0;0.0;0.09903731363357726;fraca;fraca
26;0;0.0;0.0;0.09931748031725929;fraca;fraca
21;0;0.2;0.0;0.21192899035938184;fraca;fraca
12;0;0.0;0.0;0.09895823664183145;fraca;fraca
2;0;0.0;0.0;0.10025950406012851;fraca;fraca
8;0;0.0;0.0;0.09926607994741266;fraca;fraca
20;0;1.17;1.97;0.754434430425745;fraca;fraca
0;0;0.0;0.0;0.10032956139968296;fraca;fraca
1;0;0.0;0.0;0.1003327397364625;fraca;fraca
19;0;0.0;0.0;0.09975801762467762;fraca;fraca
11;0;0.0;0.0;0.09897753915131202;fraca;fraca
5;0;0.0;0.0;0.09978678377297923;fraca;fraca
5;0;0.0;0.0;0.09978678377297923;fraca;fraca
6;0;0.2;0.0;0.1959371529431152;fraca;fraca
21;0;0.0;0.0;0.10003307249207383;fraca;fraca
12;0;4.31;4.71;2.3300021957107764;moderada;fraca
3;0;0.0;0.0;0.10013163801562219;fraca;fraca
13;0;0.0;0.0;0.09898009609803038;fraca;fraca
11;0;0.0;0.0;0.09897753915131202;fraca;fraca
2;0;0.79;0.4;0.4388021281845148;fraca;fraca
13;0;0.0;0.0;0.09898009609803038;fraca;fraca
24;0;0.0;0.0;0.09997896335893797;fraca;fraca
1;0;0.0;0.0;0.1003327397364625;fraca;fraca
14;0;0.0;0.0;0.09904186830148409;fraca;fraca
3;0;0.0;0.0;0.10013163801562219;fraca;fraca
25;0;0.0;0.0;0.09973167873989952;fraca;fraca
6;0;0.0;0.0;0.09960126718355367;fraca;fraca
27;0;0.0;0.0;0.09870080010604843;fraca;fraca
26;0;0.0;0.0;0.09931748031725929;fraca;fraca
2;0;0.0;0.0;0.10025950406012851;fraca;fraca
15;0;0.0;0.0;0.09914028620652926;fraca;fraca
1;0;0.6;0.4;0.34967142513195915;fraca;fraca
33;0;0.0;0.2;0.08848327863058658;fraca;fraca
12;0;1.57;1.37;0.9361982539838557;fraca;fraca
5;0;0.0;0.0;0.09978678377297923;fraca;fraca
1;0;4.73;0.0;1.9436096050619818;fraca;fraca
12;0;0.0;0.0;0.09895823664183145;fraca;fraca
