tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
1;0;0.0;0.0;0.1001955110769702;fraca;fraca
2;0;0.2;0.4;0.10004752140915571;fraca;fraca
0;0;0.0;0.2;0.10041270592718185;fraca;fraca
0;0;0.0;0.2;0.10041270592718185;fraca;fraca
0;0;0.2;0.0;0.1003632688621002;fraca;fraca
2;0;0.0;0.0;0.1000215099270568;fraca;fraca
0;0;0.2;0.0;0.1003632688621002;fraca;fraca
1;0;0.2;0.0;0.10018387655808589;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
0;0;0.2;0.2;0.1003632688621002;fraca;fraca
1;0;0.0;0.0;0.1001955110769702;fraca;fraca
1;0;0.0;0.0;0.1001955110769702;fraca;fraca
8;0;0.0;0.2;0.09959758353365608;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
0;0;0.2;0.0;0.1003632688621002;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
4;0;0.2;0.0;0.09988130362536993;fraca;fraca
0;0;0.0;0.2;0.10041270592718185;fraca;fraca
1;0;0.2;0.0;0.10018387655808589;fraca;fraca
0;0;0.2;0.2;0.1003632688621002;fraca;fraca
1;0;0.2;0.0;0.10018387655808589;fraca;fraca
0;0;0.2;0.0;0.1003632688621002;fraca;fraca
0;0;0.0;0.2;0.10041270592718185;fraca;fraca
6;0;0.2;0.0;0.09982203953657617;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
0;0;0.2;0.2;0.1003632688621002;fraca;fraca
1;0;0.4;0.4;0.1001916101342902;fraca;fraca
0;0;0.0;0.2;0.10041270592718185;fraca;fraca
0;0;0.2;0.0;0.1003632688621002;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
0;0;0.0;0.2;0.10041270592718185;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
3;0;0.0;0.2;0.09988522648510831;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
0;0;0.2;0.2;0.1003632688621002;fraca;fraca
1;0;0.0;0.0;0.1001955110769702;fraca;fraca
0;0;0.4;0.4;0.10033318588998327;fraca;fraca
1;0;0.0;0.2;0.1001955110769702;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
3;0;0.2;0.0;0.09994849937566194;fraca;fraca
0;0;0.2;0.0;0.1003632688621002;fraca;fraca
0;0;0.0;0.2;0.10041270592718185;fraca;fraca
2;0;0.0;0.2;0.1000215099270568;fraca;fraca
1;0;0.0;0.0;0.1001955110769702;fraca;fraca
7;0;0.0;0.0;0.09961684396732715;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
4;0;0.0;0.0;0.09978137772492154;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
0;0;0.2;0.0;0.1003632688621002;fraca;fraca
0;0;0.2;0.2;0.1003632688621002;fraca;fraca
0;0;0.2;0.0;0.1003632688621002;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
2;0;0.2;0.0;0.10004752140915571;fraca;fraca
1;0;0.2;0.0;0.10018387655808589;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
0;0;0.2;0.2;0.1003632688621002;fraca;fraca
2;0;0.4;0.2;0.10009288306584438;fraca;fraca
1;0;0.0;0.2;0.1001955110769702;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
2;0;0.2;0.2;0.10004752140915571;fraca;fraca
4;0;0.2;0.0;0.09988130362536993;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
1;0;0.0;0.2;0.1001955110769702;fraca;fraca
0;0;0.4;0.2;0.10033318588998327;fraca;fraca
7;0;0.0;0.0;0.09961684396732715;fraca;fraca
4;0;0.2;0.0;0.09988130362536993;fraca;fraca
1;0;0.2;0.4;0.10018387655808589;fraca;fraca
2;0;0.2;0.2;0.10004752140915571;fraca;fraca
1;0;0.4;0.4;0.1001916101342902;fraca;fraca
2;0;0.2;0.0;0.10004752140915571;fraca;fraca
1;0;0.2;0.0;0.10018387655808589;fraca;fraca
1;0;0.4;0.4;0.1001916101342902;fraca;fraca
2;0;0.2;0.0;0.10004752140915571;fraca;fraca
0;0;0.6;0.4;0.10032246329739167;fraca;fraca
1;0;0.2;0.2;0.10018387655808589;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
1;0;0.0;0.0;0.1001955110769702;fraca;fraca
2;0;0.0;0.0;0.1000215099270568;fraca;fraca
1;0;0.2;0.0;0.10018387655808589;fraca;fraca
1;0;0.2;0.0;0.10018387655808589;fraca;fraca
0;0;0.2;0.0;0.1003632688621002;fraca;fraca
1;0;0.2;0.0;0.10018387655808589;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
3;0;0.0;0.0;0.09988522648510831;fraca;fraca
5;0;0.0;0.0;0.0997049875554604;fraca;fraca
0;0;0.2;0.0;0.1003632688621002;fraca;fraca
2;0;0.0;0.2;0.1000215099270568;fraca;fraca
0;0;0.0;0.2;0.10041270592718185;fraca;fraca
0;0;0.4;0.2;0.10033318588998327;fraca;fraca
0;0;0.2;0.0;0.1003632688621002;fraca;fraca
0;0;0.2;0.2;0.1003632688621002;fraca;fraca
1;0;0.0;0.0;0.1001955110769702;fraca;fraca
0;0;0.2;0.0;0.1003632688621002;fraca;fraca
0;0;0.0;0.0;0.10041270592718185;fraca;fraca
1;0;0.2;0.0;0.10018387655808589;fraca;fraca
1;0;0.0;0.2;0.1001955110769702;fraca;fraca
0;0;0.2;0.2;0.1003632688621002;fraca;fraca
10;0;0.0;0.2;0.09959480723752265;fraca;fraca
5;0;0.2;0.0;0.09984074073366309;fraca;fraca
0;0;0.2;0.2;0.1003632688621002;fraca;fraca
