tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
0;0;0.6;0.6;0.5601497032353;fraca;fraca
1;0;0.0;0.0;0.09980040372630206;fraca;fraca
1;0;0.0;0.0;0.09980040372630206;fraca;fraca
1;0;1.17;1.17;0.9973718536566485;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
0;0;1.18;1.17;1.0060163055469074;fraca;fraca
0;0;1.17;0.98;0.998323951991601;fraca;fraca
0;0;0.79;0.6;0.7061229057703764;fraca;fraca
1;0;0.0;0.0;0.09980040372630206;fraca;fraca
0;0;0.4;0.4;0.4066313493871492;fraca;fraca
0;0;0.2;0.0;0.25329021494784754;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
1;0;0.0;0.0;0.09980040372630206;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
1;0;0.0;0.0;0.09980040372630206;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
0;0;0.4;0.2;0.4066313493871492;fraca;fraca
0;0;0.2;0.2;0.25329021494784754;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
2;0;0.0;0.0;0.09951191596400633;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
1;0;0.0;0.0;0.09980040372630206;fraca;fraca
0;0;0.79;0.6;0.7061229057703764;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
0;0;0.0;0.0;0.10016287714627459;fraca;fraca
0;0;0.79;0.79;0.7061229057703764;fraca;fraca
0;0;0.6;0.6;0.5601497032353;fraca;fraca
4;0;0.0;0.0;0.09906442911796254;fraca;fraca
