tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;2.17;2.17;1.6066104294203436;fraca;fraca
2;0;0.0;0.0;0.0993342961312439;fraca;fraca
3;0;0.0;0.0;0.09898625689847862;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.79;0.98;0.654009271133334;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
2;0;0.0;0.0;0.0993342961312439;fraca;fraca
0;0;0.2;0.0;0.240770938924027;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
2;0;0.0;0.0;0.0993342961312439;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;1.37;1.37;1.0571464764545135;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
3;0;0.0;0.0;0.09898625689847862;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;1.57;0.4;1.1952945445528949;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.2;0.0;0.2401799222006754;fraca;fraca
3;0;0.0;0.0;0.09898625689847862;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
2;0;0.0;0.0;0.0993342961312439;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
2;0;0.0;0.0;0.0993342961312439;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
2;0;0.2;0.0;0.23931191303413002;fraca;fraca
1;0;0.0;0.2;0.0997288172693277;fraca;fraca
0;0;2.37;2.37;1.7425613911851636;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.2;0.4;0.240770938924027;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.2;0.2;0.240770938924027;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
2;0;0.0;0.0;0.0993342961312439;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.4;0.10012509296748917;fraca;fraca
2;0;0.0;0.0;0.0993342961312439;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
2;0;0.0;0.0;0.0993342961312439;fraca;fraca
2;0;0.79;0.98;0.6505777935341196;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.2;0.0;0.240770938924027;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.98;0.79;0.7864511090621608;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
2;0;0.0;0.0;0.0993342961312439;fraca;fraca
3;0;0.0;0.0;0.09898625689847862;fraca;fraca
2;0;0.0;0.0;0.0993342961312439;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
6;0;0.0;0.0;0.09854876362354148;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;1.17;1.17;0.9185333337729499;fraca;fraca
4;0;0.0;0.0;0.0987217181338319;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
2;0;0.0;0.0;0.0993342961312439;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
4;0;0.0;0.0;0.0987217181338319;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
3;0;0.0;0.0;0.09898625689847862;fraca;fraca
0;0;0.98;0.79;0.7864511090621608;fraca;fraca
6;0;0.0;0.0;0.09854876362354148;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.4;0.6;0.3811532757955024;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
8;0;0.0;0.0;0.09893553012735368;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
3;0;0.0;0.0;0.09898625689847862;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.6;0.0;0.5212373138376672;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.2;0.0;0.240770938924027;fraca;fraca
1;0;0.0;0.0;0.0997288172693277;fraca;fraca
4;0;1.77;1.57;1.3100433770174087;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.0;0.0;0.10012509296748917;fraca;fraca
0;0;0.4;0.4;0.3811532757955024;fraca;fraca
