tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
18;0;0.0;0.0;0.10024732706789152;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
1;0;0.0;0.39;0.10038445554483577;fraca;fraca
2;0;0.0;0.0;0.10030106132854055;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
17;0;0.98;0.0;0.3895260359037024;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
6;0;0.0;0.0;0.09957718656435166;fraca;fraca
2;0;0.0;0.0;0.10030106132854055;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
5;0;0.0;0.0;0.09975394653002934;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;1.38;0.2;0.543958329495391;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
6;0;0.0;0.0;0.09957718656435166;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
2;0;0.0;0.0;0.10030106132854055;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
4;0;0.0;0.0;0.09995179849587299;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
3;1;1.77;1.18;0.6741065860630543;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
9;0;0.0;0.0;0.0993449400432117;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;4.33;0.0;1.478183490314093;fraca;fraca
15;0;0.0;0.0;0.10020950643021298;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
20;0;0.0;0.0;0.09944894628258372;fraca;fraca
1;0;2.56;1.37;0.9310233417810175;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;1.57;0.4;0.6050103012438585;fraca;fraca
4;0;0.0;0.0;0.09995179849587299;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
2;0;0.2;0.0;0.16578358472080634;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
2;0;0.59;1.77;0.2936406944996862;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
14;0;0.0;0.0;0.10003628918526897;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
5;0;0.0;0.0;0.09975394653002934;fraca;fraca
9;0;0.59;0.0;0.2940067771843201;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
10;1;0.0;0.0;0.08815524499325467;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
2;0;0.0;0.0;0.10030106132854055;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
5;0;0.0;1.76;0.09975394653002934;fraca;fraca
0;0;0.0;0.2;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
7;0;0.0;0.0;0.09944174888421753;fraca;fraca
0;0;0.0;0.2;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.2;0.0;0.16454566183354846;fraca;fraca
2;0;0.0;0.0;0.10030106132854055;fraca;fraca
0;0;0.2;0.0;0.16454566183354846;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.4;0.10035393417508065;fraca;fraca
2;0;0.0;0.0;0.10030106132854055;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
5;0;0.0;0.0;0.09975394653002934;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
2;0;0.0;0.0;0.10030106132854055;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
2;0;0.98;0.0;0.42160776383321885;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
2;0;0.0;0.0;0.10030106132854055;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
4;0;0.0;0.0;0.09995179849587299;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
3;0;0.0;0.0;0.10014467621681444;fraca;fraca
2;0;0.0;0.0;0.10030106132854055;fraca;fraca
4;0;0.0;0.0;0.09995179849587299;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.98;0.10035393417508065;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
0;0;0.2;0.0;0.16454566183354846;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
2;1;0.0;0.0;0.0909067024200142;fraca;fraca
8;0;0.0;0.0;0.09936173788673675;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
2;0;0.0;0.0;0.10030106132854055;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
5;0;0.0;0.0;0.09975394653002934;fraca;fraca
2;0;1.18;0.4;0.4872316875354078;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
1;0;0.0;0.0;0.10038445554483577;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
0;0;0.0;0.0;0.10035393417508065;fraca;fraca
5;0;0.0;0.0;0.09975394653002934;fraca;fraca
8;0;0.0;0.0;0.09936173788673675;fraca;fraca
