tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
0;0;0.2;0.2;0.15010028500991623;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
0;0;1.77;1.57;0.5552870649891197;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
7;0;0.0;0.0;0.10041442930520361;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
3;0;0.0;0.0;0.0992038028371951;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
8;0;0.0;0.0;0.1001571559833998;fraca;fraca
2;0;0.0;0.0;0.09901233662138509;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
3;0;0.0;0.0;0.0992038028371951;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.2;0.0;0.15010028500991623;fraca;fraca
1;0;0.2;0.79;0.1488940624362982;fraca;fraca
5;0;0.0;0.0;0.10001991221214723;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
4;0;0.0;0.0;0.09959435990970178;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
2;0;0.0;0.0;0.09901233662138509;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
0;0;1.97;1.77;0.6082678153442167;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
3;0;0.39;1.19;0.19391321897522573;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
3;0;1.57;1.18;0.4881243587628141;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
5;0;0.0;0.0;0.10001991221214723;fraca;fraca
7;0;0.0;0.0;0.10041442930520361;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
2;0;0.0;0.0;0.09901233662138509;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
0;0;0.2;0.0;0.15010028500991623;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
0;0;0.0;0.0;0.09995837675552366;fraca;fraca
1;0;0.0;0.0;0.09919972810792288;fraca;fraca
