tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
5;0;0.0;0.0;0.1001366717444192;fraca;fraca
0;0;0.4;0.0;0.17621550036287914;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
3;0;0.0;0.0;0.09953108999597049;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
1;0;0.2;0.2;0.1375618143458759;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
4;0;0.0;0.0;0.09983370535448799;fraca;fraca
3;0;0.0;0.0;0.09953108999597049;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
1;0;0.6;0.2;0.21541778456195715;fraca;fraca
3;0;0.0;0.0;0.09953108999597049;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
2;0;0.0;2.17;0.09935470486427;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
7;0;0.0;0.0;0.10033483960871514;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
11;0;0.0;0.0;0.09745344339582829;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
3;0;0.0;0.0;0.09953108999597049;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
7;0;0.0;0.0;0.10033483960871514;fraca;fraca
4;0;0.0;0.0;0.09983370535448799;fraca;fraca
3;0;0.0;0.0;0.09953108999597049;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
7;0;0.0;0.0;0.10033483960871514;fraca;fraca
3;0;0.0;0.0;0.09953108999597049;fraca;fraca
0;0;0.6;0.2;0.2151509131285234;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;1.18;0.79;0.33106194288849977;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
5;0;0.0;0.0;0.1001366717444192;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
4;0;0.0;0.0;0.09983370535448799;fraca;fraca
3;0;0.0;0.0;0.09953108999597049;fraca;fraca
10;0;0.0;0.0;0.09864373173491892;fraca;fraca
4;0;0.4;0.99;0.1772369953901407;fraca;fraca
7;0;0.2;0.2;0.13837515022420455;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
8;0;0.0;0.0;0.10007812705156738;fraca;fraca
0;0;0.2;0.0;0.1378182698243382;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.78;0.09996384616387566;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;1.77;0.09996384616387566;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
3;0;0.0;0.0;0.09953108999597049;fraca;fraca
13;0;0.0;0.0;0.09427423500620336;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.59;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
3;0;0.0;0.0;0.09953108999597049;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.2;0.0;0.1378182698243382;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.4;0.09996384616387566;fraca;fraca
9;0;0.0;0.0;0.09952052772532838;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
0;0;0.0;0.4;0.09996384616387566;fraca;fraca
1;0;0.2;0.0;0.1375618143458759;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
2;0;0.2;0.2;0.13765327814748396;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
0;0;0.2;0.98;0.1378182698243382;fraca;fraca
3;0;0.0;0.0;0.09953108999597049;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
