tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09959773887491136;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
0;0;0.2;0.0;0.20078403995978172;fraca;fraca
3;0;0.0;0.0;0.09943769282821674;fraca;fraca
1;0;0.0;0.2;0.0998868147208915;fraca;fraca
12;0;0.2;0.2;0.1944757914108241;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
7;0;0.6;0.0;0.3998924609662195;fraca;fraca
3;0;0.0;0.0;0.09943769282821674;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
0;0;0.2;0.0;0.20078403995978172;fraca;fraca
0;0;0.2;0.0;0.20078403995978172;fraca;fraca
2;0;0.0;0.2;0.09959773887491136;fraca;fraca
5;0;0.0;0.0;0.09940947167952591;fraca;fraca
2;0;0.0;0.0;0.09959773887491136;fraca;fraca
5;0;0.0;0.0;0.09940947167952591;fraca;fraca
6;0;0.0;0.2;0.09949557959810801;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
6;0;0.2;0.4;0.20019014693622766;fraca;fraca
0;0;0.2;0.0;0.20078403995978172;fraca;fraca
5;0;0.0;0.2;0.09940947167952591;fraca;fraca
9;0;0.0;0.2;0.09990957127208672;fraca;fraca
3;0;0.0;0.0;0.09943769282821674;fraca;fraca
20;0;0.0;0.0;0.09917759732331749;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
0;0;0.0;0.2;0.10032900763704283;fraca;fraca
0;0;0.2;0.0;0.20078403995978172;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
4;0;0.2;0.0;0.2007670855119083;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
5;0;0.0;0.0;0.09940947167952591;fraca;fraca
5;0;0.0;0.0;0.09940947167952591;fraca;fraca
2;0;0.4;0.6;0.30224007852376195;fraca;fraca
12;0;0.0;0.0;0.10022249112866394;fraca;fraca
0;0;0.0;0.2;0.10032900763704283;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
2;0;0.0;0.0;0.09959773887491136;fraca;fraca
4;0;0.0;0.0;0.09938272520705399;fraca;fraca
0;0;0.2;0.2;0.20078403995978172;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
0;0;0.6;0.79;0.4017714681611761;fraca;fraca
1;0;0.0;0.2;0.0998868147208915;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
5;0;0.2;0.0;0.20054455306510327;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
0;0;0.6;0.4;0.4017714681611761;fraca;fraca
8;0;0.0;0.0;0.09976381668841244;fraca;fraca
0;0;0.0;0.2;0.10032900763704283;fraca;fraca
13;0;0.0;0.2;0.10025247266299225;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
14;0;0.0;0.2;0.10023534030605957;fraca;fraca
2;0;0.0;0.0;0.09959773887491136;fraca;fraca
4;0;0.4;0.4;0.30218530316795683;fraca;fraca
2;0;0.0;0.0;0.09959773887491136;fraca;fraca
3;0;0.0;0.0;0.09943769282821674;fraca;fraca
4;0;0.0;0.0;0.09938272520705399;fraca;fraca
4;0;0.0;0.0;0.09938272520705399;fraca;fraca
6;0;0.0;0.0;0.09949557959810801;fraca;fraca
14;0;0.2;0.2;0.19104523607911944;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
2;0;0.0;0.2;0.09959773887491136;fraca;fraca
9;0;0.0;0.0;0.09990957127208672;fraca;fraca
3;0;0.0;0.2;0.09943769282821674;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
2;0;0.0;0.0;0.09959773887491136;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
5;0;0.0;0.0;0.09940947167952591;fraca;fraca
0;0;0.2;0.2;0.20078403995978172;fraca;fraca
2;0;0.2;0.2;0.2009019352064358;fraca;fraca
1;0;0.2;0.0;0.20086180735832276;fraca;fraca
0;0;0.2;0.0;0.20078403995978172;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
2;0;0.0;0.0;0.09959773887491136;fraca;fraca
2;0;0.0;0.0;0.09959773887491136;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
0;0;0.2;0.2;0.20078403995978172;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
8;0;0.2;0.0;0.19901514386609848;fraca;fraca
0;0;0.0;0.2;0.10032900763704283;fraca;fraca
6;0;0.0;0.2;0.09949557959810801;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
3;0;0.0;0.0;0.09943769282821674;fraca;fraca
0;0;0.6;0.79;0.4017714681611761;fraca;fraca
0;0;0.2;0.0;0.20078403995978172;fraca;fraca
6;0;0.0;0.2;0.09949557959810801;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
4;0;0.0;0.0;0.09938272520705399;fraca;fraca
0;0;0.0;0.2;0.10032900763704283;fraca;fraca
7;0;0.4;0.4;0.29978431934142175;fraca;fraca
0;0;0.4;0.59;0.3012728981148111;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
12;0;0.0;0.0;0.10022249112866394;fraca;fraca
12;0;0.4;0.4;0.2887608693799392;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
2;0;0.6;0.79;0.4035878510786836;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
11;0;0.0;0.0;0.10015006756695682;fraca;fraca
1;0;0.0;0.2;0.0998868147208915;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
7;0;0.2;0.0;0.1996855245137527;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
0;0;0.79;0.79;0.4972321369966081;fraca;fraca
3;0;0.2;0.0;0.20087856860527203;fraca;fraca
13;0;0.0;0.2;0.10025247266299225;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
2;0;0.0;0.0;0.09959773887491136;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
3;0;0.2;0.0;0.20087856860527203;fraca;fraca
4;0;0.2;0.0;0.2007670855119083;fraca;fraca
4;0;0.2;0.0;0.2007670855119083;fraca;fraca
2;0;0.0;0.0;0.09959773887491136;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
0;0;0.2;0.0;0.20078403995978172;fraca;fraca
2;0;0.2;0.0;0.2009019352064358;fraca;fraca
13;0;0.0;0.0;0.10025247266299225;fraca;fraca
1;0;0.0;0.2;0.0998868147208915;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
2;0;0.0;0.2;0.09959773887491136;fraca;fraca
9;0;0.0;0.0;0.09990957127208672;fraca;fraca
1;0;0.2;0.2;0.20086180735832276;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
2;0;0.2;0.0;0.2009019352064358;fraca;fraca
9;0;0.0;0.2;0.09990957127208672;fraca;fraca
1;0;0.2;0.0;0.20086180735832276;fraca;fraca
14;0;0.0;0.0;0.10023534030605957;fraca;fraca
0;0;0.2;0.0;0.20078403995978172;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
4;0;0.0;0.0;0.09938272520705399;fraca;fraca
13;0;0.0;0.0;0.10025247266299225;fraca;fraca
18;0;0.2;0.0;0.18208854258319612;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
11;0;0.4;0.4;0.2916840811478271;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
4;0;0.0;0.2;0.09938272520705399;fraca;fraca
1;0;0.2;0.2;0.20086180735832276;fraca;fraca
15;0;0.0;0.0;0.10016893931957654;fraca;fraca
6;0;0.0;0.2;0.09949557959810801;fraca;fraca
1;0;0.79;0.6;0.49884382681214307;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
0;0;0.0;0.0;0.10032900763704283;fraca;fraca
1;0;0.0;0.0;0.0998868147208915;fraca;fraca
