tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
9;0;0.0;0.0;0.09708707344594336;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.2;0.0;0.16215364663288112;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
1;0;0.0;0.4;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
3;0;0.0;0.0;0.09762806165879268;fraca;fraca
0;0;0.2;0.0;0.1633865288344355;fraca;fraca
0;0;0.4;0.0;0.226286627450636;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
12;0;0.0;0.0;0.09894426917718901;fraca;fraca
1;0;0.0;0.6;0.09930696855182986;fraca;fraca
0;0;0.0;0.2;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.6;0.4;0.28896465703343976;fraca;fraca
2;0;0.0;0.0;0.0984040903275597;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
2;0;0.0;0.0;0.0984040903275597;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.2;0.4;0.1633865288344355;fraca;fraca
2;0;0.0;0.0;0.0984040903275597;fraca;fraca
0;0;0.2;0.0;0.1633865288344355;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
21;0;0.0;0.0;0.09184559013668159;fraca;fraca
0;0;0.79;7.27;0.34828726293158907;moderada;fraca
2;0;1.57;1.57;0.5823235666924399;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
