tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
41;0;0.0;0.0;0.10012507721415922;fraca;fraca
52;0;0.0;0.0;0.10017733449581631;fraca;fraca
96;0;0.0;0.0;0.06388832083204346;fraca;fraca
28;0;0.0;0.0;0.0996722303072557;fraca;fraca
75;0;0.0;0.0;0.09993103308463655;fraca;fraca
66;0;0.0;0.0;0.09924366667343118;fraca;fraca
84;0;0.0;0.0;0.0953782214976592;fraca;fraca
20;0;0.0;0.0;0.09980296447362394;fraca;fraca
54;0;0.0;0.0;0.09999315365611564;fraca;fraca
78;0;0.0;0.0;0.09953497459536459;fraca;fraca
43;0;0.79;0.6;0.24346430495249985;fraca;fraca
69;0;0.0;0.0;0.0994814496444773;fraca;fraca
44;0;1.37;1.18;0.3358891962194773;fraca;fraca
12;0;0.0;0.0;0.09964413179328158;fraca;fraca
39;0;0.0;0.0;0.09998809799224281;fraca;fraca
65;0;0.0;0.0;0.09920536228990917;fraca;fraca
54;0;0.0;0.2;0.09999315365611564;fraca;fraca
35;0;0.0;0.0;0.09975382987505194;fraca;fraca
34;0;0.0;0.0;0.09971427395872759;fraca;fraca
57;0;0.0;0.0;0.0996644375097861;fraca;fraca
12;0;0.0;0.0;0.09964413179328158;fraca;fraca
50;0;0.0;0.0;0.10030688260042034;fraca;fraca
46;0;0.0;0.0;0.1003645094724685;fraca;fraca
41;0;0.0;0.0;0.10012507721415922;fraca;fraca
7;0;0.0;0.0;0.09960022566995361;fraca;fraca
49;0;0.0;0.0;0.10034699472124048;fraca;fraca
40;0;0.0;0.0;0.10005687618145123;fraca;fraca
18;0;0.2;0.0;0.15992515508423996;fraca;fraca
43;0;0.0;0.0;0.10024899315065064;fraca;fraca
36;0;0.0;0.0;0.0998023589974098;fraca;fraca
45;0;0.0;0.0;0.10033856996189114;fraca;fraca
45;0;0.0;0.0;0.10033856996189114;fraca;fraca
34;0;0.0;0.0;0.09971427395872759;fraca;fraca
60;0;0.0;0.0;0.09936512459211932;fraca;fraca
41;0;0.0;0.0;0.10012507721415922;fraca;fraca
5;0;0.0;0.0;0.09965111776035232;fraca;fraca
8;0;0.0;0.0;0.09959091968662845;fraca;fraca
67;0;0.0;0.0;0.09930466622079528;fraca;fraca
61;1;0.0;0.0;0.09980134790177927;fraca;fraca
30;0;0.2;0.0;0.15256845249766457;fraca;fraca
22;0;0.0;0.0;0.09978917207574445;fraca;fraca
0;0;0.2;0.0;0.15007167221876325;fraca;fraca
22;0;9.06;23.79;2.649777398902352;forte;moderada
24;0;0.0;0.0;0.09975488510579023;fraca;fraca
45;2;0.2;0.0;0.13281834828167552;fraca;fraca
55;0;0.0;0.0;0.09988708007967015;fraca;fraca
68;0;0.2;0.0;0.10068288384322674;fraca;fraca
