tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
2;0;0.4;0.4;0.36574684628269627;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.2;0.2;0.23332056216074837;fraca;fraca
1;0;0.4;0.4;0.3663851706694523;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
2;0;0.2;0.2;0.23280226856893127;fraca;fraca
4;0;0.6;0.79;0.4945930911060643;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
3;0;0.0;0.0;0.0997930471318711;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
6;0;0.0;0.0;0.09933114331127446;fraca;fraca
0;0;1.17;1.17;0.8794228855208523;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
0;0;0.4;0.6;0.36649245877157743;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
4;0;0.0;0.0;0.09963751193009007;fraca;fraca
5;0;0.0;0.0;0.0994807547402019;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
4;0;0.6;0.2;0.4945930911060643;fraca;fraca
0;0;0.79;0.6;0.6263032308377448;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
2;0;0.4;0.2;0.36574684628269627;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.79;0.79;0.6263032308377448;fraca;fraca
4;0;0.0;0.0;0.09963751193009007;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
2;0;0.2;0.0;0.23280226856893127;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
4;0;0.0;0.0;0.09963751193009007;fraca;fraca
5;0;0.0;0.0;0.0994807547402019;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
1;0;0.0;0.2;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
3;0;0.0;0.0;0.0997930471318711;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
2;0;0.4;0.2;0.36574684628269627;fraca;fraca
1;0;0.0;1.18;0.10008884967860898;fraca;fraca
3;0;0.0;0.0;0.0997930471318711;fraca;fraca
1;0;0.4;0.0;0.3663851706694523;fraca;fraca
0;0;0.4;0.4;0.36649245877157743;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.79;0.79;0.6263032308377448;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
6;0;0.79;0.98;0.6103271158992272;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
5;0;0.59;0.4;0.48481710524203625;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.98;0.98;0.7528806169463202;fraca;fraca
0;0;0.0;0.2;0.10023437433175464;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.2;0.0;0.23332056216074837;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.6;0.4;0.4997181331828131;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
