tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.4;0.4;0.3281529331139166;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.2;0.2;0.21423925290693235;fraca;fraca
0;0;0.79;0.98;0.5503124833527662;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.2;0.0;0.21404669528941023;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.4;0.4;0.3281529331139166;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.4;0.4;0.32804371900579854;fraca;fraca
0;0;0.2;0.2;0.21423925290693235;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.2;0.0;0.21423925290693235;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
3;0;0.0;0.0;0.0994727567237299;fraca;fraca
3;0;0.0;0.0;0.0994727567237299;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.2;0.2;0.21423925290693235;fraca;fraca
0;0;0.2;0.2;0.21423925290693235;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;1.17;1.17;0.7666494578736995;fraca;fraca
1;0;0.2;0.2;0.21404669528941023;fraca;fraca
3;0;0.0;0.0;0.0994727567237299;fraca;fraca
0;0;0.2;0.2;0.21423925290693235;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
4;0;0.0;0.0;0.09918936030044856;fraca;fraca
1;0;0.6;0.4;0.44205909846417457;fraca;fraca
3;0;0.0;0.0;0.0994727567237299;fraca;fraca
1;0;0.98;0.98;0.6586409146842649;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
3;0;0.0;0.0;0.0994727567237299;fraca;fraca
9;0;0.2;0.0;0.2064096163510496;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.6;0.4;0.44208496082044535;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.4;0.4;0.32804371900579854;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.4;0.4;0.3281529331139166;fraca;fraca
0;0;0.0;0.2;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.6;0.6;0.44208496082044535;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
5;0;0.0;0.0;0.09897339271711703;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
2;0;0.2;0.2;0.21359647127768833;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.4;0.2;0.3281529331139166;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;1.17;1.17;0.7668610158487792;fraca;fraca
0;0;0.2;0.0;0.21423925290693235;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.6;0.4;0.44208496082044535;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.2;0.2;0.21423925290693235;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
