tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10014729808704975;fraca;fraca
0;0;0.0;0.0;0.10014729808704975;fraca;fraca
0;0;0.0;0.0;0.10014729808704975;fraca;fraca
7;0;0.2;0.0;0.19919596795863465;fraca;fraca
7;0;0.79;0.79;0.49276191975206834;fraca;fraca
0;0;0.2;0.0;0.20082036545237414;fraca;fraca
2;0;0.2;0.2;0.20080169377670393;fraca;fraca
3;0;0.0;0.0;0.09938607851725118;fraca;fraca
8;0;0.0;0.0;0.09988011359976262;fraca;fraca
0;0;0.2;0.0;0.20082036545237414;fraca;fraca
3;0;0.0;0.0;0.09938607851725118;fraca;fraca
4;0;0.2;0.0;0.20052606551867314;fraca;fraca
2;0;0.2;0.2;0.20080169377670393;fraca;fraca
0;0;0.0;0.0;0.10014729808704975;fraca;fraca
0;0;0.2;0.0;0.20082036545237414;fraca;fraca
2;0;0.2;0.4;0.20080169377670393;fraca;fraca
18;0;0.0;0.0;0.09925765146362114;fraca;fraca
1;0;0.0;0.0;0.09974557637294568;fraca;fraca
8;0;0.4;0.6;0.2970067327056604;fraca;fraca
5;0;0.0;0.2;0.09944376470795085;fraca;fraca
0;0;0.0;0.2;0.10014729808704975;fraca;fraca
0;0;0.0;0.0;0.10014729808704975;fraca;fraca
6;0;0.0;0.0;0.09956561938674707;fraca;fraca
2;0;0.0;0.0;0.09950061115333736;fraca;fraca
7;0;0.4;0.4;0.2987075765961122;fraca;fraca
1;0;0.0;0.0;0.09974557637294568;fraca;fraca
0;0;0.6;0.4;0.40224504518953363;fraca;fraca
0;0;0.0;0.2;0.10014729808704975;fraca;fraca
0;0;0.6;0.6;0.40224504518953363;fraca;fraca
0;0;0.79;0.6;0.4979138634753384;fraca;fraca
3;0;0.0;0.0;0.09938607851725118;fraca;fraca
1;0;0.2;0.0;0.2008295433246009;fraca;fraca
0;0;0.0;0.2;0.10014729808704975;fraca;fraca
3;0;0.0;0.0;0.09938607851725118;fraca;fraca
