tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.6;0.3740186043047393;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
1;0;0.2;0.0;0.23668602275706108;fraca;fraca
0;0;0.4;0.4;0.3740186043047393;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.2;0.2;0.23708177441338507;fraca;fraca
0;0;0.79;0.79;0.6415076839075644;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;4.31;4.11;3.0447304337428545;moderada;moderada
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
1;0;0.0;0.0;0.10001356395802419;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
12;0;0.0;0.2;0.10123444301086182;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
2;0;0.0;0.0;0.09977783607946678;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
1;0;0.0;0.0;0.10001356395802419;fraca;fraca
1;0;0.0;0.0;0.10001356395802419;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.2;0.2;0.23708177441338507;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
7;0;0.0;0.0;0.09947390930553568;fraca;fraca
1;0;0.4;0.4;0.37356217732027575;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
1;0;0.0;0.0;0.10001356395802419;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.4;0.4;0.3740186043047393;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
1;0;0.0;0.2;0.10001356395802419;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;1.37;1.37;1.0399923332035519;fraca;fraca
1;0;0.0;0.0;0.10001356395802419;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.2;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.6;0.79;0.511126522227132;fraca;fraca
0;0;0.0;0.2;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
1;0;0.0;0.2;0.10001356395802419;fraca;fraca
1;0;0.0;0.0;0.10001356395802419;fraca;fraca
1;0;0.4;0.2;0.37356217732027575;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.4;0.0;0.3740186043047393;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.2;0.0;0.23708177441338507;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
1;0;0.0;0.0;0.10001356395802419;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
1;0;0.0;0.0;0.10001356395802419;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.0;0.0;0.10034871218909758;fraca;fraca
0;0;0.6;0.98;0.511126522227132;fraca;fraca
