tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.2;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.2;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
2;0;0.0;0.0;0.09979404386810686;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
2;0;0.0;0.0;0.09979404386810686;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.98;0.79;0.8112619768579068;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
3;0;0.0;0.0;0.09950770608574566;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
3;0;0.0;0.0;0.09950770608574566;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.6;0.98;0.536483844164126;fraca;fraca
0;0;0.4;0.0;0.3913838591379124;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
