tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.4;0.4;0.3280086789145347;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.6;0.6;0.4419947812590424;fraca;fraca
0;0;0.4;0.2;0.32806478781425225;fraca;fraca
0;0;0.4;0.2;0.32806478781425225;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.2;0.2;0.21415660791957408;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.2;0.2;0.21415660791957408;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.2;0.2;0.21415660791957408;fraca;fraca
7;0;0.4;0.2;0.31876731296144173;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
6;0;0.0;0.0;0.09888883042342284;fraca;fraca
0;0;0.4;0.6;0.32806478781425225;fraca;fraca
2;0;0.0;0.0;0.0997677046098085;fraca;fraca
1;0;0.2;0.0;0.21400528777235267;fraca;fraca
0;0;0.98;0.98;0.6584239626748773;fraca;fraca
3;0;0.0;0.0;0.09947543384163088;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.2;0.2;0.21415660791957408;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
6;0;0.0;0.2;0.09888883042342284;fraca;fraca
3;0;0.0;0.0;0.09947543384163088;fraca;fraca
0;0;0.98;1.17;0.6584239626748773;fraca;fraca
0;0;0.2;0.2;0.21415660791957408;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.4;0.4;0.32806478781425225;fraca;fraca
2;0;0.4;0.2;0.3274675848720728;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
10;0;0.0;0.0;0.10029558636134422;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.4;0.4;0.32806478781425225;fraca;fraca
2;0;0.0;0.0;0.0997677046098085;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
3;0;0.0;0.0;0.09947543384163088;fraca;fraca
1;0;0.2;0.4;0.21400528777235267;fraca;fraca
4;0;0.0;0.0;0.09920674533793666;fraca;fraca
2;0;0.0;0.0;0.0997677046098085;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.2;0.4;0.21415660791957408;fraca;fraca
0;0;0.0;0.2;0.10029756689292652;fraca;fraca
3;0;0.0;0.0;0.09947543384163088;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
3;0;0.0;0.4;0.09947543384163088;fraca;fraca
