tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10003233884217;fraca;fraca
2;0;0.0;0.0;0.09764692318298618;fraca;fraca
0;0;0.2;0.0;0.14360997165255984;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.2;0.0;0.14360997165255984;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;2.95;0.79;0.7610802282757314;fraca;fraca
1;0;0.6;0.98;0.22951091087801334;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.2;0.10003233884217;fraca;fraca
1;0;0.2;0.2;0.142012707521471;fraca;fraca
4;0;0.2;0.0;0.13945257589412297;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
15;0;0.0;0.0;0.09983057826389174;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
17;0;0.0;0.0;0.0989259714294457;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;2.16;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
9;1;0.59;0.2;0.27409943842882445;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
3;0;0.0;0.0;0.09714047848048057;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
3;0;0.2;0.0;0.1400146305747656;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
2;0;0.0;0.0;0.09764692318298618;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
2;0;0.0;0.0;0.09764692318298618;fraca;fraca
0;0;0.2;0.2;0.14360997165255984;fraca;fraca
0;0;0.2;0.0;0.14360997165255984;fraca;fraca
0;0;0.0;0.2;0.10003233884217;fraca;fraca
8;0;0.0;0.0;0.09833533759661695;fraca;fraca
3;0;0.0;0.0;0.09714047848048057;fraca;fraca
0;0;0.2;0.79;0.14360997165255984;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
21;0;0.0;0.0;0.09549935713211877;fraca;fraca
0;0;0.4;0.2;0.18740096237190418;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
4;0;0.2;0.0;0.13945257589412297;fraca;fraca
3;0;0.0;0.0;0.09714047848048057;fraca;fraca
9;0;0.0;0.0;0.09884060429942654;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
11;0;0.0;0.0;0.09968390610552635;fraca;fraca
3;0;0.0;0.0;0.09714047848048057;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.79;1.17;0.2733778469086454;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.79;0.2;0.2733778469086454;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
10;0;0.0;0.0;0.09930388692836178;fraca;fraca
2;0;0.0;0.0;0.09764692318298618;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
4;0;0.0;0.0;0.09698247945405303;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.2;0.0;0.14360997165255984;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.79;5.32;0.2733778469086454;moderada;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
3;0;0.0;0.0;0.09714047848048057;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
5;0;0.0;0.0;0.09709457899001439;fraca;fraca
8;0;0.0;0.0;0.09833533759661695;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
11;0;0.0;0.0;0.09968390610552635;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
2;0;0.0;0.0;0.09764692318298618;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
3;0;0.0;0.0;0.09714047848048057;fraca;fraca
2;0;0.2;0.0;0.14084152135049965;fraca;fraca
6;0;0.0;0.0;0.0974025261509377;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
6;0;0.0;0.0;0.0974025261509377;fraca;fraca
0;0;0.2;0.0;0.14360997165255984;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
8;0;0.0;0.0;0.09833533759661695;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
22;0;0.0;0.2;0.09444250994545289;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
5;0;0.99;1.38;0.3070170409828359;fraca;fraca
1;0;0.2;0.2;0.142012707521471;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
0;0;0.0;0.0;0.10003233884217;fraca;fraca
1;0;0.0;0.0;0.09858315652186267;fraca;fraca
6;0;0.0;0.0;0.0974025261509377;fraca;fraca
0;0;3.55;8.26;0.8991590403226981;moderada;fraca
