tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
52;0;0.0;0.0;0.10010564678398709;fraca;fraca
57;0;0.0;0.0;0.09964231082145364;fraca;fraca
59;0;0.0;0.0;0.09941445126089937;fraca;fraca
48;0;0.0;0.0;0.10017931733171165;fraca;fraca
32;0;0.0;0.0;0.0997177206066246;fraca;fraca
51;0;0.0;0.0;0.10015243678850533;fraca;fraca
45;0;0.0;0.0;0.10006306606143339;fraca;fraca
45;0;0.0;0.0;0.10006306606143339;fraca;fraca
7;0;0.0;0.0;0.09968010196843874;fraca;fraca
11;0;0.0;0.0;0.09950131628398079;fraca;fraca
2;0;0.0;0.0;0.10015031421555548;fraca;fraca
44;0;0.0;0.0;0.10000441641775965;fraca;fraca
16;0;0.0;0.0;0.09971783079679358;fraca;fraca
69;0;0.0;0.0;0.0993872710976676;fraca;fraca
13;0;0.0;0.0;0.09954538131005858;fraca;fraca
71;0;0.0;0.0;0.09964251923116135;fraca;fraca
28;0;0.0;0.0;0.09991104206422857;fraca;fraca
53;0;0.0;0.0;0.10004048222378109;fraca;fraca
9;0;0.0;0.0;0.09954465837137721;fraca;fraca
7;0;0.0;0.0;0.09968010196843874;fraca;fraca
60;0;0.0;0.0;0.09931044725685684;fraca;fraca
41;0;0.0;0.0;0.09981594875005068;fraca;fraca
26;0;0.0;0.0;0.09999443091206922;fraca;fraca
58;0;0.0;0.0;0.09952683502957876;fraca;fraca
26;0;0.0;0.0;0.09999443091206922;fraca;fraca
54;0;0.0;0.0;0.09995861212441887;fraca;fraca
4;0;0.0;0.0;0.09998820047461748;fraca;fraca
41;0;0.0;0.0;0.09981594875005068;fraca;fraca
55;0;0.0;0.0;0.09986258928346142;fraca;fraca
5;0;0.0;0.0;0.09988158214585802;fraca;fraca
42;0;0.0;0.0;0.09987741679864154;fraca;fraca
36;0;0.0;0.0;0.09963905742674867;fraca;fraca
29;0;0.0;0.0;0.09986138462422062;fraca;fraca
6;0;0.6;0.2;0.2820224962475541;fraca;fraca
0;0;0.0;0.0;0.10012411082904243;fraca;fraca
9;0;0.0;0.0;0.09954465837137721;fraca;fraca
2;0;0.0;0.0;0.10015031421555548;fraca;fraca
40;0;0.0;0.0;0.09976008742356884;fraca;fraca
0;0;0.0;0.0;0.10012411082904243;fraca;fraca
31;0;0.0;0.0;0.09976164553010664;fraca;fraca
39;0;0.0;0.0;0.09971256028050396;fraca;fraca
11;0;0.0;0.0;0.09950131628398079;fraca;fraca
24;0;0.0;0.0;0.10003872183997581;fraca;fraca
21;0;0.0;0.0;0.1000035166942807;fraca;fraca
69;0;0.0;0.0;0.0993872710976676;fraca;fraca
24;0;0.0;0.0;0.10003872183997581;fraca;fraca
50;1;0.0;0.0;0.10011642494811251;fraca;fraca
2;0;0.0;0.0;0.10015031421555548;fraca;fraca
3;0;0.0;0.0;0.10008299246989555;fraca;fraca
35;0;0.0;0.0;0.09964069526339786;fraca;fraca
3;0;0.0;0.0;0.10008299246989555;fraca;fraca
62;0;0.0;0.0;0.0991482708486609;fraca;fraca
36;0;0.0;0.0;0.09963905742674867;fraca;fraca
10;0;0.0;0.0;0.09951116730696924;fraca;fraca
0;0;0.2;0.0;0.15256374573675074;fraca;fraca
37;0;0.0;0.0;0.09965076720553617;fraca;fraca
39;0;0.0;0.0;0.09971256028050396;fraca;fraca
32;0;0.0;0.0;0.0997177206066246;fraca;fraca
14;0;0.4;0.79;0.23619288619230744;fraca;fraca
42;0;0.0;0.0;0.09987741679864154;fraca;fraca
42;0;0.0;0.0;0.09987741679864154;fraca;fraca
0;0;0.2;0.0;0.15256374573675074;fraca;fraca
43;0;0.0;0.0;0.0999413677284508;fraca;fraca
44;0;0.0;0.0;0.10000441641775965;fraca;fraca
38;0;0.0;0.0;0.0996755828726405;fraca;fraca
42;0;1.58;0.2;0.4971574779830423;fraca;fraca
5;0;0.0;0.0;0.09988158214585802;fraca;fraca
57;2;0.39;6.89;0.1385802889012237;moderada;fraca
7;0;0.0;0.0;0.09968010196843874;fraca;fraca
33;0;0.0;0.0;0.09968147905099739;fraca;fraca
12;0;0.0;0.0;0.09951363352789361;fraca;fraca
41;0;0.0;0.0;0.09981594875005068;fraca;fraca
38;0;0.0;0.0;0.0996755828726405;fraca;fraca
76;0;0.0;0.0;0.09981708497512193;fraca;fraca
24;0;0.0;0.0;0.10003872183997581;fraca;fraca
19;0;0.0;0.0;0.09991279865877306;fraca;fraca
31;0;0.0;0.0;0.09976164553010664;fraca;fraca
37;0;0.0;0.0;0.09965076720553617;fraca;fraca
40;0;0.0;0.0;0.09976008742356884;fraca;fraca
12;0;0.0;0.0;0.09951363352789361;fraca;fraca
45;0;0.0;0.0;0.10006306606143339;fraca;fraca
65;0;0.0;0.0;0.09908336678132562;fraca;fraca
25;0;5.31;12.89;1.883095271694764;forte;fraca
6;0;1.57;1.57;0.5775991155334474;fraca;fraca
57;0;0.0;0.0;0.09964231082145364;fraca;fraca
41;0;0.0;0.0;0.09981594875005068;fraca;fraca
65;0;0.0;0.0;0.09908336678132562;fraca;fraca
0;0;0.0;0.0;0.10012411082904243;fraca;fraca
16;0;0.0;0.0;0.09971783079679358;fraca;fraca
11;0;0.0;0.0;0.09950131628398079;fraca;fraca
40;0;0.0;0.0;0.09976008742356884;fraca;fraca
34;1;0.0;0.0;0.09971999381185487;fraca;fraca
0;0;0.0;0.0;0.10012411082904243;fraca;fraca
34;0;0.0;0.0;0.09965521655055681;fraca;fraca
3;0;0.0;1.57;0.10008299246989555;fraca;fraca
51;0;0.0;0.0;0.10015243678850533;fraca;fraca
0;0;0.2;0.2;0.15256374573675074;fraca;fraca
53;0;0.0;0.0;0.10004048222378109;fraca;fraca
5;0;0.0;0.0;0.09988158214585802;fraca;fraca
0;0;0.0;0.0;0.10012411082904243;fraca;fraca
70;0;0.0;0.0;0.09951298929447666;fraca;fraca
5;0;0.0;0.2;0.09988158214585802;fraca;fraca
62;0;0.0;0.0;0.0991482708486609;fraca;fraca
