tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.2;0.2;0.15767243581997237;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
4;0;0.0;0.0;0.09524526222916974;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.2;0.2;0.15768000684971506;fraca;fraca
5;0;0.2;0.0;0.1483247118970188;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.2;0.10037622695304949;fraca;fraca
0;0;0.59;0.2;0.26918312562086255;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.79;0.2;0.32614673349157774;fraca;fraca
2;0;0.0;0.0;0.09943471525213399;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
2;0;0.0;0.0;0.09943471525213399;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.6;0.2;0.2720350624367236;fraca;fraca
0;0;0.2;0.0;0.15768000684971506;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;34.3;7.08;1.2004005084105878;moderada;fraca
2;0;2.56;1.57;0.816902219611984;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
4;0;0.0;0.0;0.09524526222916974;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
4;0;0.0;0.0;0.09524526222916974;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.39;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;20.24;0.0;3.1584291092121703;fraca;moderada
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
