tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09960862986268904;fraca;fraca
8;0;0.0;0.0;0.0998314044584534;fraca;fraca
17;0;0.0;0.0;0.09839583062470059;fraca;fraca
11;0;0.0;0.0;0.10031334041919049;fraca;fraca
0;0;0.0;0.0;0.10035315280841406;fraca;fraca
10;0;0.0;0.0;0.1001674437632234;fraca;fraca
3;0;0.0;0.0;0.09972625900412257;fraca;fraca
1;0;0.0;0.2;0.10010602448030426;fraca;fraca
9;0;0.0;0.0;0.09999672725686626;fraca;fraca
0;0;0.0;0.0;0.10035315280841406;fraca;fraca
11;0;0.0;0.0;0.10031334041919049;fraca;fraca
1;0;0.0;0.0;0.10010602448030426;fraca;fraca
17;0;0.0;0.0;0.09839583062470059;fraca;fraca
9;0;0.0;0.0;0.09999672725686626;fraca;fraca
1;0;0.0;0.0;0.10010602448030426;fraca;fraca
4;0;0.0;0.0;0.09962093339198663;fraca;fraca
0;0;0.0;0.0;0.10035315280841406;fraca;fraca
4;0;0.0;0.0;0.09962093339198663;fraca;fraca
9;0;0.0;0.0;0.09999672725686626;fraca;fraca
12;0;0.0;0.0;0.10039889947597391;fraca;fraca
2;1;0.0;0.0;0.09988398550053557;fraca;fraca
2;0;0.0;0.0;0.09989171116392637;fraca;fraca
20;0;0.0;0.0;0.09350074465706104;fraca;fraca
1;0;0.0;0.0;0.10010602448030426;fraca;fraca
11;0;0.0;0.0;0.10031334041919049;fraca;fraca
7;0;0.0;0.0;0.09969591817524215;fraca;fraca
7;0;0.0;0.0;0.09969591817524215;fraca;fraca
16;0;0.0;0.0;0.09927997981981296;fraca;fraca
9;0;0.0;0.0;0.09999672725686626;fraca;fraca
4;0;0.0;0.0;0.09962093339198663;fraca;fraca
4;0;0.0;0.0;0.09962093339198663;fraca;fraca
0;0;0.0;0.0;0.10035315280841406;fraca;fraca
5;0;0.0;0.0;0.09958166787364409;fraca;fraca
12;0;0.2;0.0;0.12990697539907448;fraca;fraca
6;0;0.0;0.0;0.09960862986268904;fraca;fraca
27;0;0.0;0.0;0.06401604602163147;fraca;fraca
9;0;0.0;0.0;0.09999672725686626;fraca;fraca
3;0;0.0;0.0;0.09972625900412257;fraca;fraca
19;0;0.0;0.0;0.09555386078933115;fraca;fraca
1;0;0.0;0.0;0.10010602448030426;fraca;fraca
6;0;0.0;0.0;0.09960862986268904;fraca;fraca
1;0;0.0;0.0;0.10010602448030426;fraca;fraca
11;0;0.0;0.0;0.10031334041919049;fraca;fraca
5;0;0.0;0.59;0.09958166787364409;fraca;fraca
16;0;0.0;0.0;0.09927997981981296;fraca;fraca
21;0;0.0;0.0;0.09096792547356625;fraca;fraca
6;0;0.0;0.0;0.09960862986268904;fraca;fraca
10;0;0.0;0.0;0.1001674437632234;fraca;fraca
21;0;0.0;0.0;0.09096792547356625;fraca;fraca
15;0;0.0;0.0;0.0998726908375831;fraca;fraca
2;0;0.0;0.0;0.09989171116392637;fraca;fraca
4;0;0.0;0.0;0.09962093339198663;fraca;fraca
7;1;0.0;0.0;0.09971046442728504;fraca;fraca
3;0;0.0;0.0;0.09972625900412257;fraca;fraca
10;0;0.0;0.0;0.1001674437632234;fraca;fraca
3;0;0.0;0.0;0.09972625900412257;fraca;fraca
4;0;0.0;0.0;0.09962093339198663;fraca;fraca
2;0;0.0;0.0;0.09989171116392637;fraca;fraca
0;0;0.0;0.0;0.10035315280841406;fraca;fraca
1;0;0.0;0.0;0.10010602448030426;fraca;fraca
8;0;0.0;0.0;0.0998314044584534;fraca;fraca
11;0;0.0;0.0;0.10031334041919049;fraca;fraca
2;0;0.0;0.0;0.09989171116392637;fraca;fraca
16;0;0.0;0.0;0.09927997981981296;fraca;fraca
2;0;0.0;0.0;0.09989171116392637;fraca;fraca
0;0;0.0;0.0;0.10035315280841406;fraca;fraca
0;0;0.0;0.0;0.10035315280841406;fraca;fraca
15;0;0.0;0.0;0.0998726908375831;fraca;fraca
2;0;0.0;0.0;0.09989171116392637;fraca;fraca
6;0;0.0;0.0;0.09960862986268904;fraca;fraca
2;0;0.0;0.0;0.09989171116392637;fraca;fraca
4;0;0.0;0.0;0.09962093339198663;fraca;fraca
14;0;0.0;0.0;0.10022424461734492;fraca;fraca
19;0;0.0;0.0;0.09555386078933115;fraca;fraca
13;0;0.0;0.0;0.10038391459740215;fraca;fraca
14;0;0.0;0.0;0.10022424461734492;fraca;fraca
4;0;0.0;0.0;0.09962093339198663;fraca;fraca
8;0;1.18;0.2;0.29588145597281557;fraca;fraca
8;0;0.0;0.0;0.0998314044584534;fraca;fraca
5;0;0.0;0.2;0.09958166787364409;fraca;fraca
1;0;0.0;0.0;0.10010602448030426;fraca;fraca
10;0;0.0;0.0;0.1001674437632234;fraca;fraca
13;0;0.0;0.0;0.10038391459740215;fraca;fraca
9;0;0.0;0.0;0.09999672725686626;fraca;fraca
18;0;0.0;0.0;0.09717008296140417;fraca;fraca
6;0;0.0;0.0;0.09960862986268904;fraca;fraca
10;0;0.0;0.0;0.1001674437632234;fraca;fraca
