tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
5;0;0.0;0.0;-0.004243977603127225;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
5;0;0.6;0.2;0.4746586968364416;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
0;0;0.2;0.0;0.2632761975823471;fraca;fraca
3;0;0.0;0.0;0.035021274412238124;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
2;0;0.2;0.0;0.218663343886642;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.4;0.2;0.4039619970825584;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
2;0;0.0;0.2;0.056086545309683156;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
3;0;0.0;0.0;0.035021274412238124;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
4;0;0.0;0.0;0.014856091112245617;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
5;0;0.0;0.0;-0.004243977603127225;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
6;0;0.0;0.0;-0.02211646760558239;fraca;fraca
3;0;0.0;0.0;0.035021274412238124;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.4;0.2;0.4264458448464702;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
11;0;0.0;0.0;-0.08781760627587432;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
4;0;0.0;0.0;0.014856091112245617;fraca;fraca
3;0;0.0;0.0;0.035021274412238124;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
0;0;2.36;2.37;2.025304951791772;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
0;0;0.4;0.6;0.4264458448464702;fraca;fraca
0;0;0.2;0.0;0.2632761975823471;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
4;0;0.0;0.0;0.014856091112245617;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
3;0;0.0;0.2;0.035021274412238124;fraca;fraca
0;0;0.98;0.79;0.9001255463273513;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
0;0;1.97;1.57;1.708078029397499;fraca;fraca
2;0;0.79;0.79;0.6990121504753749;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.79;0.6;0.7449103935721898;fraca;fraca
3;0;0.0;0.0;0.035021274412238124;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
3;0;0.0;0.0;0.035021274412238124;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.59;0.0;0.5590253054994595;fraca;fraca
0;0;0.79;0.4;0.7449103935721898;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
4;0;0.0;0.0;0.014856091112245617;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;1.37;0.98;1.2186808999601046;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.6;0.0;0.5897265370007173;fraca;fraca
0;0;0.98;0.6;0.9001255463273513;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.4;0.6;0.4039619970825584;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
4;0;0.0;0.0;0.014856091112245617;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
0;0;0.6;0.6;0.5897265370007173;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.4;0.6;0.4039619970825584;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
3;0;0.0;0.0;0.035021274412238124;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
