tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09951272215729912;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
7;0;0.0;0.0;0.09933942566998777;fraca;fraca
8;0;0.0;0.0;0.09922358223539085;fraca;fraca
6;0;0.0;0.0;0.09951272215729912;fraca;fraca
15;0;0.0;0.0;0.09998712797856424;fraca;fraca
5;0;0.0;0.59;0.09972449544402462;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
11;0;0.0;0.0;0.0992845044993258;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
4;0;0.4;0.0;0.21615599869784585;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
1;0;0.0;0.0;0.10025134365701316;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
6;0;0.0;0.0;0.09951272215729912;fraca;fraca
12;0;0.0;0.0;0.09942545849534579;fraca;fraca
1;0;0.0;0.0;0.10025134365701316;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
1;0;0.0;0.0;0.10025134365701316;fraca;fraca
10;0;0.0;0.0;0.0991974443221002;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
0;0;0.98;0.4;0.3891410865582481;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
5;0;0.0;0.0;0.09972449544402462;fraca;fraca
11;0;0.0;0.0;0.0992845044993258;fraca;fraca
1;0;0.0;0.0;0.10025134365701316;fraca;fraca
10;0;0.0;0.0;0.0991974443221002;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
