tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
4;0;0.0;0.0;0.09979291264368517;fraca;fraca
0;0;0.0;0.79;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
0;0;0.4;0.0;0.1626551224058972;fraca;fraca
1;1;0.0;0.0;0.09824069426115578;fraca;fraca
0;0;0.2;0.0;0.13134844058907325;fraca;fraca
2;0;0.0;0.2;0.09969503283232739;fraca;fraca
5;0;0.0;0.0;0.0999299434976404;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.2;0.0;0.13134844058907325;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
3;0;0.0;0.6;0.09969805413497568;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
10;0;0.0;0.0;0.10024637018763372;fraca;fraca
6;0;0.0;3.34;0.10007048204018543;moderada;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
