tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
8;0;0.0;0.0;0.10024596457727242;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
2;0;0.0;0.0;0.09427182877985274;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
8;0;1.18;0.79;0.3120110690211746;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
0;0;17.57;2.36;8.035698217702478;fraca;moderada
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
1;0;0.0;0.98;0.0961089641312931;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
12;0;0.0;0.0;0.09000100936126465;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
4;0;0.0;0.0;0.09518403411338738;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
5;0;0.0;0.0;0.09677694087675448;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
0;0;0.2;0.2;0.1418504622590504;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.2;0.10030598171891114;fraca;fraca
0;0;0.0;1.18;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.4;0.2;0.1790076175428812;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.2;0.0;0.13697130182607786;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.2;0.0;0.1418504622590504;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.2;0.2;0.1418504622590504;fraca;fraca
5;0;0.0;0.0;0.09677694087675448;fraca;fraca
5;0;0.0;0.0;0.09677694087675448;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
3;0;0.0;0.0;0.09416329404424495;fraca;fraca
0;0;0.2;0.0;0.1418504622590504;fraca;fraca
4;0;0.0;0.0;0.09518403411338738;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
3;0;0.0;0.0;0.09416329404424495;fraca;fraca
9;0;0.0;0.0;0.09971722917381598;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.2;0.0;0.13697130182607786;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
2;0;0.0;0.0;0.09427182877985274;fraca;fraca
8;0;0.0;0.0;0.10024596457727242;fraca;fraca
0;0;0.2;0.2;0.1418504622590504;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
2;0;0.0;0.0;0.09427182877985274;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
8;0;0.0;0.0;0.10024596457727242;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
2;0;0.0;0.0;0.09427182877985274;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
0;0;0.79;0.6;0.27126905879682184;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
2;0;0.0;0.0;0.09427182877985274;fraca;fraca
2;0;0.2;0.2;0.1343374697979609;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;1.77;1.57;0.5090469673512832;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
5;0;0.0;0.0;0.09677694087675448;fraca;fraca
2;0;0.0;0.0;0.09427182877985274;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.2;0.0;0.1418504622590504;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
0;0;0.0;1.18;0.10030598171891114;fraca;fraca
6;0;0.0;0.0;0.09843670683283179;fraca;fraca
3;0;3.15;1.37;0.8479522746488648;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.2;0.39;0.1418504622590504;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
2;0;0.0;0.0;0.09427182877985274;fraca;fraca
2;0;0.0;0.0;0.09427182877985274;fraca;fraca
3;0;0.0;0.0;0.09416329404424495;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
2;0;0.0;0.0;0.09427182877985274;fraca;fraca
2;0;0.0;0.0;0.09427182877985274;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
3;0;0.0;0.0;0.09416329404424495;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
5;0;0.0;0.39;0.09677694087675448;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.2;0.0;0.1418504622590504;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
3;0;0.0;0.0;0.09416329404424495;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
1;0;0.0;0.0;0.0961089641312931;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
3;0;0.0;0.0;0.09416329404424495;fraca;fraca
4;0;0.0;0.0;0.09518403411338738;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.79;0.10030598171891114;fraca;fraca
15;0;0.0;0.0;0.06793751392323166;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;1.57;0.4;0.4581973058043918;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
0;0;0.0;0.0;0.10030598171891114;fraca;fraca
