tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
2;0;0.0;0.0;0.09951972739618808;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.4;1.57;0.20532452155403247;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;1.18;0.0;0.42024809140233854;fraca;fraca
0;0;0.6;0.79;0.2592569564276288;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;2.95;0.09992746077958214;moderada;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.2;0.4;0.1522128497673534;fraca;fraca
0;0;1.38;0.4;0.4773241311572458;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.2;0.0;0.1522128497673534;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.39;0.0;0.20264939795908488;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
1;0;0.4;0.4;0.20492806927954055;fraca;fraca
0;0;0.0;0.2;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;1.57;0.79;0.5322783593728491;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
2;0;0.0;0.0;0.09951972739618808;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
3;0;0.0;0.0;0.09940530905816436;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;24.59;0.09992746077958214;forte;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.2;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.2;0.0;0.1522128497673534;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.2;0.0;0.1522128497673534;fraca;fraca
