tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.39;0.10023877369032608;fraca;fraca
3;0;0.0;0.0;0.09963731097993378;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
0;0;0.4;0.0;0.20480942403751445;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
4;0;0.79;0.6;0.30634486300863006;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
3;0;0.0;0.0;0.09963731097993378;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
3;0;0.0;0.0;0.09963731097993378;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.2;0.79;0.15220214709253543;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.2;0.0;0.15220214709253543;fraca;fraca
4;0;0.0;0.0;0.09996472132184397;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
3;0;0.0;0.0;0.09963731097993378;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.79;0.2;0.30921925258557525;fraca;fraca
0;0;0.4;0.0;0.20480942403751445;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.2;0.0;0.15220214709253543;fraca;fraca
5;0;0.0;0.0;0.10022884411732935;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.39;0.79;0.20216387358735322;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
5;0;0.0;5.51;0.10022884411732935;moderada;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.2;1.77;0.15220214709253543;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
6;0;0.0;0.0;0.10026587682724486;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;1.58;0.10023877369032608;fraca;fraca
10;0;0.0;0.0;0.09581427363372175;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
3;0;1.96;0.0;0.6324019171214745;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
2;0;0.99;0.2;0.3622789727477782;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
7;0;0.0;0.0;0.09993776885355476;fraca;fraca
3;0;0.0;0.0;0.09963731097993378;fraca;fraca
3;0;0.0;0.0;0.09963731097993378;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
3;0;0.0;0.0;0.09963731097993378;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;1.37;0.98;0.46885915116954724;fraca;fraca
4;0;0.0;0.0;0.09996472132184397;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
14;0;0.0;0.0;0.08208456543231701;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.2;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.79;0.6;0.30921925258557525;fraca;fraca
0;0;0.79;0.6;0.30921925258557525;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
10;0;0.0;0.0;0.09581427363372175;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
2;0;0.0;0.0;0.09943339264309703;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
10;0;0.0;0.0;0.09581427363372175;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
4;0;0.0;0.0;0.09996472132184397;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
1;0;0.0;0.0;0.0995595668130429;fraca;fraca
0;0;0.0;0.0;0.10023877369032608;fraca;fraca
