tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10020690906741447;fraca;fraca
5;0;0.0;0.0;0.0997049629623199;fraca;fraca
1;0;0.0;0.0;0.10020690906741447;fraca;fraca
5;0;0.0;0.0;0.0997049629623199;fraca;fraca
1;0;0.0;0.0;0.10020690906741447;fraca;fraca
2;0;0.0;0.0;0.10002776633119237;fraca;fraca
1;0;0.0;0.98;0.10020690906741447;fraca;fraca
5;0;0.0;0.0;0.0997049629623199;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
1;0;0.0;0.0;0.10020690906741447;fraca;fraca
1;0;0.0;0.0;0.10020690906741447;fraca;fraca
3;0;0.0;0.0;0.09987829984297325;fraca;fraca
2;0;0.0;0.0;0.10002776633119237;fraca;fraca
2;0;0.0;0.0;0.10002776633119237;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
10;0;0.0;0.0;0.10004426428755875;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
3;0;0.0;0.0;0.09987829984297325;fraca;fraca
7;0;0.0;0.0;0.09972255771415317;fraca;fraca
3;0;0.0;0.0;0.09987829984297325;fraca;fraca
1;0;0.0;0.0;0.10020690906741447;fraca;fraca
1;0;0.2;0.0;0.1613296085752094;fraca;fraca
4;0;0.0;0.0;0.09976859520096615;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
6;0;0.0;0.0;0.09968997357146603;fraca;fraca
3;0;0.0;0.0;0.09987829984297325;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
2;0;0.0;0.0;0.10002776633119237;fraca;fraca
4;0;0.0;0.0;0.09976859520096615;fraca;fraca
3;0;0.0;0.0;0.09987829984297325;fraca;fraca
0;0;0.98;0.2;0.3996079961746173;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
2;0;0.0;0.0;0.10002776633119237;fraca;fraca
0;0;0.0;0.0;0.10040190020989681;fraca;fraca
3;0;0.0;0.0;0.09987829984297325;fraca;fraca
