tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
2;0;0.0;0.4;0.09862034757068128;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
8;0;0.79;0.2;0.5221107986507676;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
6;0;0.0;0.0;0.09744056723664696;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
3;0;0.0;0.0;0.09815008825997151;fraca;fraca
3;0;0.0;0.0;0.09815008825997151;fraca;fraca
3;0;0.2;0.0;0.21050721114362436;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;1.19;2.16;0.7795719223281605;fraca;fraca
0;0;0.0;0.2;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.2;0.0;0.2123388211714492;fraca;fraca
5;0;0.0;0.0;0.09759393254200721;fraca;fraca
0;0;0.59;0.0;0.4351267449177876;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
4;0;0.0;0.0;0.09782220374613826;fraca;fraca
0;0;0.4;0.4;0.3268368157363526;fraca;fraca
0;0;0.2;0.0;0.2132970411344257;fraca;fraca
0;0;0.2;0.0;0.2132970411344257;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.99;2.55;0.6643646606252933;moderada;fraca
2;0;1.37;1.17;0.8803173644810045;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
7;0;0.0;0.0;0.09735595129469776;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
