tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;1.77;0.98;1.3609912222141667;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
4;0;0.0;0.0;0.09856666895500799;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.6;0.4;0.5311493065139381;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.4;0.2;0.38770843404122535;fraca;fraca
0;0;0.0;1.77;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.4;0.6;0.38770843404122535;fraca;fraca
1;0;0.0;0.2;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.4;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
1;0;0.98;0.2;0.8016367648959879;fraca;fraca
0;0;0.2;0.0;0.24398255576859929;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
3;0;0.6;0.79;0.5260908633191008;fraca;fraca
