tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.2;0.0;0.16786456439725106;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
2;0;0.0;0.0;0.1002326438203861;fraca;fraca
1;0;0.0;0.2;0.10023264625068384;fraca;fraca
2;0;0.0;0.0;0.1002326438203861;fraca;fraca
2;0;0.0;0.0;0.1002326438203861;fraca;fraca
3;0;0.4;1.17;0.23694929762757033;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
2;0;0.0;0.0;0.1002326438203861;fraca;fraca
0;0;0.2;0.2;0.16786456439725106;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
3;0;0.0;0.0;0.10011891195310574;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
2;0;0.0;0.0;0.1002326438203861;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
8;0;0.0;0.0;0.09927965479822964;fraca;fraca
0;0;0.2;0.2;0.16786456439725106;fraca;fraca
0;0;0.0;0.79;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.6;0.6;0.30315177246117264;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
2;0;0.0;0.0;0.1002326438203861;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
3;0;0.0;0.0;0.10011891195310574;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.4;0.10006676568571271;fraca;fraca
0;0;0.0;0.2;0.10006676568571271;fraca;fraca
0;0;0.2;0.2;0.16786456439725106;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.79;2.36;0.36723485007377354;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.79;0.2;0.36723485007377354;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
